45556,45080,48002,43783,47854,46701,45101,44382
43783,48002,45101,41312,47854,44382
26241,25930,26549,24674,26727,25281,26311
20889,20894,21421,20885,20205,20455
86670,85927,87073,87261,85696,86228
50371,52419,51576,48002,47854,51232
43783,45101,45080,45941,41037,46701,45556
68002,68282,67464,69996,68245,67472
93506,93085,92041,92855,93683,93864
78820,79374,78265,78401,78933,78104
61585,57363,60718,60260,62322,59747,56561
45101,45556,45941,46701,45080,43783
51232,52419,51576,47854,48002,50371
45101,46701,45080,43783,45556,45941
20205,20889,20455,21421,20885,20894
21421,20205,20455,20885,20889,20894
20455,21421,20894,20889,20205,20885
45101,42913,45080,43783,45556,46701
45556,43783,42913,41037,45080,45101
68282,71860,68002,69996,67464,68245,67472
42913,45556,45941,41037,45080,43783,45101
50371,51576,47854,53253,52419,48002,51232
24436,26241,26727,25930,25281,26549,24674,26311
25281,26549,26727,24674,24436,26241
35904,34444,33977,33856,33579,33152
85696,85927,87073,87261,86670,86228
67464,68245,68282,65936,68002,67472
20894,20889,21421,20885,20205,20455
43783,46701,42536,45080,42913,41037,45556,45101
67472,69996,68282,68002,67464,68245
60718,61199,57363,62322,63613,61585
45101,46701,51576,47854,45556,51232,50371
80112,78933,78401,78104,78265,79374
45101,43783,45080,41312,45556,41037
68002,67464,68245,68282,67472,69996
86670,85927,85696,86228,87073,84143
51232,52419,51576,53253,54463,50371
20205,20455,20894,20885,21421,20889
78933,78401,78820,80763,78265,79374,80112
69996,71860,75264,73334,73807,73273
71860,73334,73273,73807,74376,75264
73807,74376,75264,73334,73273,71860
73334,76297,74376,75264,73807,73273
93085,92855,93683,92041,93864,94141
45556,41312,43783,45101,44382,45080
86670,87073,85696,85927,87261,86228
25281,24674,26311,27366,26241,26727,26549
45556,45080,46701,47854,45101,45941
68282,69996,65936,67464,68245,67472
24436,26241,26549,25281,26727,24674
34444,35904,33579,33856,33977,33152
87073,85927,89642,87261,86670,85696
87261,85927,87073,86228,86670,85696
26727,26311,25281,26549,25930,26241
75141,76297,73334,75264,73273,73807
46701,45101,45080,45556,47854,43783
45080,45101,46701,43783,47854,45556
45941,45080,41037,43783,42913,42536
43783,45101,41312,41037,44382,45238
51232,50371,52419,54463,53253,51576
75141,73273,73807,75264,74376,73334
75264,73807,74376,73273,73334,76297,75141
85927,87073,86228,86670,85696,87261
71352,73807,69996,73273,73334,71860
26727,25930,26311,26549,23875,26241,25281
71352,73807,73273,73334,69996,71860
48002,45101,43783,45556,46701,44382,47854,45080
85927,87261,87073,86670,86228,85696
51576,48002,45556,46701,47854,50371
26549,24674,25281,26241,26311,25930,26727,23875
62322,57363,60260,59747,62434,60718
45080,45556,46701,42913,43783,45101
47854,45556,43783,48002,45080,45101,46701
87073,84143,85927,85696,86228,86670,87261
67472,67464,69996,71352,68245,68282
26311,25930,26727,26241,26549,27366
43783,47854,45556,44382,45080,45101
50371,45556,46701,47854,43783,45080,45101
45080,43783,47854,45556,45101,46701
47854,53253,50371,52419,51576,48002
67472,68245,68002,67464,68282,69996
20889,20885,20455,20205,20894,21421
45941,46701,45556,47854,43783,45101,48774,45080
71352,73334,73807,73273,71860,69996
73273,73334,75141,73807,76297,75264
62434,60260,60718,61585,57363,59747
60823,59449,61932,61622,59196,61084,59747
73807,73273,74376,74395,71860,73334
67464,67472,68002,68245,69996,68282
25930,26241,25281,26311,26549,26727
51576,50371,47854,52419,53253,48002
21421,20885,20889,20205,20455,20894
67472,68245,69996,68002,68282,67464
62434,60823,59449,60260,59747,61084
45101,41037,45556,44382,41312,45080,43783
41312,44382,45101,47854,48002,43783
25281,26241,24674,24436,26311,26549
45080,45556,46701,43783,45101,47854
37229,35904,33579,33856,34444,37677
48774,51576,50371,51232,47854,46701,45556
74376,73334,73807,75264,73273,75141
68282,67472,67464,68245,68002,69996
20455,20889,20885,20894,21421,20205
20455,20889,20205,20885,21421,20894
67464,68933,68245,67472,68282,69996
45238,45080,43783,45101,47854,41312,44382,45556
20885,21421,20205,20894,20455,20889
20205,20455,20885,21421,20894,20889
75264,76297,73273,73334,75141,73807
92855,93085,93506,94141,93683,93864
67464,69996,67472,68282,68245,68002
46701,45101,45556,43783,45080,45941
68245,68282,67472,69996,67464,68002
68245,69996,67464,67472,68002,68282
33152,35904,33856,34444,33977,33579
21421,20885,20455,20205,20889,20894
21421,20885,20889,20455,20205,20894
21421,20889,20885,20894,20205,20455
86228,87073,84143,86670,85927,85696
25930,26549,25336,25281,26311,26727
27288,25985,25606,27072,28103,27654
75264,71860,74376,73273,73334,73807
59747,61622,61084,59449,60823,59196,61932
21421,20885,20889,20205,20455,20894
33579,34444,33856,33152,35904,33977
33856,34444,33579,33977,33152,32759
74395,74376,73273,73807,73334,75264,71860
50371,56561,51576,53253,51232,54463,52419
20885,20894,20889,21421,20455,20205
32759,34444,33856,33977,33579,33152
73334,73807,74376,75141,75264,73273
45941,42913,41037,46701,43783,45080
26549,25930,26311,26241,24674,26727,25281
69996,67472,68002,71352,68282,67464,68245
45556,46701,45080,45941,45101,42913
46701,45101,45556,47854,43783,45080
71860,68282,68245,68002,67472,69996
20894,20889,20885,20455,21421,20205
73273,73334,71860,73807,75264,74376
78265,79374,78820,78933,80112,78401
20894,20455,21421,20205,20885,20889
68245,68282,68002,67464,69996,71352,67472
46701,45556,47854,45941,45101,43783,45080
41037,41312,45101,45556,43783,45080
18246,17499,17702,17573,17847,17448
26241,25281,26549,26727,26311,27366
50371,51232,52419,51576,53253,54463
26727,26311,24674,26241,25930,26549,25281,23875
35264,32759,35904,34444,33579,33856
47854,45080,45556,45101,43783,46701
86228,87261,89642,87073,85927,85696,86670
68282,67464,65936,68245,68002,67472
