26241,26727,25930,26311,25281,26549
47854,52419,51576,48002,50371,45238
53253,52419,51576,54463,51232,50371
87261,87073,86228,85927,85696,86670
26549,25281,26311,26241,26727,24674,27366
20885,20455,21421,20205,20889,20894
20885,20894,20205,20889,21421,20455
53253,51232,52419,51576,50371,54463
86670,85927,87261,87073,85696,86228
20894,21421,20885,20455,20889,20205
20885,20889,21421,20894,20205,20455
87073,86228,85696,86670,85927,87261
20455,20894,21421,20885,20205,20889
20889,20455,20885,20894,21421,20205
50371,52419,51576,51232,54463,53253
44382,45556,45101,41312,43783,45080
69996,73273,71860,73334,71352,73807
25281,26311,25930,26241,26549,26727
52419,53253,50371,56561,51576,54463
51232,50371,46701,45556,45080,47854
68245,67464,68282,68002,67472,69996
20455,20205,20885,21421,20894,20889
41037,42913,45941,42536,45556,45080
20205,20885,21421,20455,20889,20894
73807,75264,76297,73273,75141,73334
46701,45101,45556,45080,43783,47854
18246,17702,17573,17499,17448,17847
59449,61084,60823,59196,61932,61622
73273,73807,75264,73334,74376,71860
71352,71860,75141,75264,73273,73334
45080,47854,45556,48002,45101,50371
21421,20885,20889,20205,20455,20894
52419,50371,51232,51576,53253,54463
93864,92855,92041,94141,93085,93683
48002,52419,47854,51576,50099,50371
26549,25930,26727,26241,26311,25281
75264,73273,73807,74376,73334,71860
26549,24674,25930,25281,26311,23875
68002,68282,67464,67472,68245,65936
45101,46701,45080,43783,45556,42913,45941
26311,26241,25281,26549,26727,25930
20889,20885,21421,20894,20455,20205
25930,26727,26311,26549,25281,26241
52419,50371,51576,54463,53253,51232
20885,20889,21421,20455,20205,20894
78401,80763,78265,79374,78933,80112,78820
68282,67464,71352,69996,67472,68245
46701,43783,45941,45556,42913,45080
45080,42913,46701,45556,43783,45101
52419,48774,50371,53253,51232,51576
69996,68282,67472,67464,68002,68245
93085,93683,93864,92041,92855,94141
80763,81266,78401,78933,79374,80112
25930,25281,26727,26241,26549,26311
85927,86670,86228,87261,85696,87073
74395,75264,73807,74376,73273,71860
93683,92855,92041,93085,94141,93864
35904,33856,33977,33579,34444,33152
20455,20885,20889,20894,20205,21421
45238,44382,47854,45101,41312,43783
59747,60260,56561,61084,62434,60718
46701,43783,45080,45556,45101,47854
47854,48774,51232,46701,45556,45080
41037,45101,44382,41312,43783,45080
42913,45080,45941,42536,43783,45556
56561,59747,62434,60260,61084,60718
75141,74376,73273,73334,75264,73807,76297
69996,68282,71860,71352,73334,73273
24674,26727,26549,25281,26241,26311
44382,43783,45556,41037,45101,45080
25281,26311,26549,26241,25930,26727
85927,87073,86228,86670,85696,87261
73807,73273,73334,71352,75141,75264,71860
74376,73273,73334,71352,73807,71860
86228,87073,85927,86670,85696,84143,87261
26549,26727,26241,24674,25281,26311,25930
50371,45556,45080,45101,46701,47854
80112,78820,79374,78265,78933,78401
73273,75141,73807,73334,75264,76297
51576,54463,51232,56561,52419,53253
78265,80112,80763,78104,78401,81266
45556,43783,45080,45101,41312,44382
20889,20885,21421,20205,20455,20894
24674,27366,25281,26241,24436,26549
75264,73273,75141,73334,73807,74376
60718,56561,59747,61084,62434,60260
71352,69996,68282,67464,67472,68245
73807,73273,75264,74376,73334,75141
73334,73273,75141,76297,73807,75264
26549,25930,24674,26311,26727,25281,26241
26549,26727,24436,26241,25281,24674,23875
20889,20894,20885,20455,20205,21421
