0.0626370082158039,-0.04087296372778324,0.9971990804437602,1.690133773927942,0.0860717845767279,0.01606948845758057,0.9961593343639806,1.7422891014663597,-0.06863868140574005,-0.012397542954008536,0.9975645504645726,2.76005373503766,-0.0020217788949077574,0.06090689374148163,0.9981414041631899,2.7825384410876093,-0.06793618710015617,0.011813808309235901,0.9976197213445238,0.1969830227568218,-0.07040622772408155,0.0353179382250115,0.996892976370683,2.23560639304542
0.06441231444175091,-0.03661263491587156,0.9972515072501893,2.7787233914659097,0.07616388702372015,0.023885466851172956,0.9968091827359635,1.6957934547479836,-0.0698026946838596,-0.0346399035746269,0.9969592072372935,2.7374794156298288,-0.019070538985147014,0.05037456141986784,0.9985483053435984,2.2535390403559687,-0.07397898333800418,-0.01078857238491457,0.9972014424027729,1.7189021513670109,-0.08100635822593825,0.011814011761845392,0.9966435667042969,0.17228643144505273
-0.06864729373548217,0.05526284384534763,0.9961092144704412,1.6918652017015634,-0.080811397462518,-0.005109185310706815,0.9967163158419832,1.7418115662943234,0.06562617238853649,0.052295292860745066,0.996472984000188,2.232325152923922,0.014239907137034151,-0.032253404973924274,0.9993782781871522,0.17312900842317694,0.06956331933262272,0.02851421921399141,0.9971699373256517,2.735887427319041,0.07644924201587666,0.00585947863080735,0.9970562571416787,2.766456027830748
0.05635687663389645,-0.05679674236461389,0.9967938766429294,2.7859349246713356,0.075221279566194,0.0018778603523668502,0.9971650980358878,0.18153663247192547,-0.0767338281980842,-0.03877748600028776,0.9962972579454208,2.744261833023923,-0.01619046489932016,0.039521983885921666,0.9990875245122746,1.7425306038900472,-0.07799895400428244,-0.01461528215974611,0.9968463054561766,2.265284387945499,-0.08231033898896792,0.008629198033940313,0.9965693879689523,1.6888838665703818
-0.08061476498872638,0.04003627538999189,0.9959409401760272,2.254009994001614,-0.08193620051398777,-0.021550453831166425,0.9964045548796948,2.7562021701133452,0.05201180634350266,0.0609084825640676,0.9967873036674518,2.7943017106391266,0.016399852168361317,-0.03144715133770057,0.9993708628540255,1.6881310790746182,0.06014948155548851,0.03813101181391494,0.9974608091582613,1.7494486173390065,0.07091124616143075,0.017068575712256742,0.9973365825492355,0.17942184071267553
0.08611852082270016,-0.05984874468051834,0.9944856600934355,1.6280944026204491,-0.04714879177668577,-0.04000105938326744,0.9980866228350197,2.985048490954726,-0.05755804147158739,-0.04024157020249206,0.9975307954592646,2.701277647044019,-0.037662871691617784,0.061384052502731275,0.997403381884322,1.8577378991314815,-0.07594667061127758,0.0012510652172263786,0.9971110961467055,2.987375834262068,-0.08567281822482631,0.025031516169878157,0.9960088309928045,2.3753855150899725
-0.08005108028531964,0.0277526052921907,0.9964043443525572,2.2425918852626703,-0.08381901714924445,-0.03368438508249604,0.9959115094052027,1.7200877558852548,0.05332330984721422,0.04326202983089876,0.9976397252524825,2.745319482953511,0.01403922870736256,-0.04761899710533382,0.9987669053247532,0.18602304907117206,0.06053183752888138,0.020203923616173052,0.9979617718709916,2.7792665093659297,0.07045456824800836,-0.0013103360083412208,0.997514128638052,1.702168991709288
0.04259181113829203,-0.042643053039367176,0.9981821014481486,0.17542912261475452,0.07160002601169163,0.011696925356846128,0.997364837064312,2.7822373908215337,-0.08512635053752537,-0.0013001485187416376,0.9963693160961913,2.7533359216143682,-0.011657748552872759,0.06503275988356261,0.9978150314765784,1.7459646979027355,-0.08212933524005422,0.022716867246529954,0.996362743299613,2.2529288640914378,-0.08218991314799652,0.04636512635565418,0.9955375900661657,1.685631258564392
-0.046565718371116414,0.042263451879302964,0.9980207585555663,2.788551504263021,-0.07274002673662398,-0.013472229979646151,0.9972599397999153,0.1695149869062284,0.08313522654489611,0.0074864630617547286,0.9965101539764429,1.6959339223495289,0.01314586573422227,-0.0625119087566794,0.9979576381178182,2.726017390159226,0.08132567537093119,-0.016627454311113465,0.9965488760159202,2.2527114559612564,0.08262510102035103,-0.0402533330715799,0.9957674235774161,1.7474501636098276
-0.06002863503808678,-0.06526114349400236,0.9960610152622777,2.9008976745022865,-0.08162205346727985,-0.007959878325674503,0.9966315671926235,2.5620933056449013,-0.0841697951243402,0.04530773026212316,0.9954208432453188,2.829614944262873,0.015485443792734923,-0.019877088552972735,0.9996825007877249,1.0628567472805834,0.05086127781170703,-0.020442047690025736,0.9984964962910982,2.259706505159667,0.08592314407365478,-0.03944292396188802,0.995520702477771,2.882076671636098
