1450.4772799866005,718.6807193612626,2.184491446917685,1507.3475605665267,567.3296149514632,3.420303750007068,305.4944668411276,1328.9668182464136,2.928566342671604,1164.1501127046938,202.76645698487712,3.836533056220011,799.5264985273757,1343.0776974631137,3.694219515510488,1873.0464051426245,1086.617528517798,3.165943903976724,865.5984134273399,591.7023719530775,3.945147887223002,75.14758891610253,442.5147164772404,3.997840350651531
499.16606917496733,24.418815339868118,3.8616356494935142,1841.2819421440815,480.61258527750095,2.901769645674097,963.6801233957214,183.7972258702677,3.9578037959396015,416.8079435818408,1247.7999678094502,3.7667266290977652,1698.9261193801042,6.70371176370832,3.687259358910884,1073.6356349691214,979.5789290760305,3.981989631595826
1758.5484662932174,534.2034838228337,2.7678592444710297,672.8877731089333,457.9775367988643,2.2405783763673623,1174.2115343766163,239.54568020327986,3.7684426556858384,1749.007190122574,1404.486620955668,3.569194069277423,1072.4998349597922,117.58144347570915,1.742457697169254,986.1105063896379,897.6801841859665,3.34925485911465,886.0192030691562,299.47706859385903,1.6799118325585107
602.326058045338,1098.879459396741,3.519906355903193,1007.4356005523471,611.1094638084539,3.408453366465666,672.5439447126054,492.21358224734814,0.864065572162952,999.5786118244238,627.083354762976,3.8167993932248128,1349.8669458370007,839.9525118045244,3.6548214023563865,1002.2163023908682,1025.3392915216266,3.7569590259550485
1174.3828133038314,591.327678281547,2.382141372164608,1403.4122318588527,148.16172891274437,1.59794404885251,1038.5266058079187,838.4134766104382,2.980948112790984,1625.8464535585897,728.5169281378177,3.1846220343738283,1329.2402376851542,60.08489223769854,2.6970806671632426,396.28178329302034,679.107668663186,1.8505606513886474
500.0829677911088,944.6480586347568,3.3659641045152053,97.9830765432375,234.17669124805056,2.756637890235312,182.1935540448823,800.4824197288806,3.2926878280196266,1243.153725502786,329.40131635117456,2.9085719217024093,1241.9744219204395,822.187092048676,3.7031692839792556,136.77228117209606,1373.7097554154564,3.7953924487706545
1238.3567016630047,487.075543249254,3.830333701627448,1161.8722688668445,1.7164220310131473,3.944812941269825,738.0765704046266,484.93668656077546,3.411678564106799,6.3445584452801995,840.7620684226434,2.4823284294832306,1751.331131403445,1111.0256313790258,1.8505083742043578,109.73739204796672,393.10360291040456,3.139599668515183,667.1528387366889,339.47483364914194,2.2027022388431896
363.91623904873757,786.515707742053,2.5549956501310356,841.1366938560133,685.6765405247821,3.849459843463694,1249.0363302654755,144.45643370219528,3.38845267237587,881.6048525914077,1422.1868062867452,3.5456201885475487,1308.2754408543065,461.98075128798126,3.8243876544210447,1114.6681612082066,213.23990947474474,3.461966314168456
1662.9866118754253,1139.6942052246234,2.6145722668302183,190.84350092340816,295.8255781244038,3.51432846496825,792.7587272574195,1388.1679378345505,3.1572212008262266,926.1866251226236,976.0405611899752,2.0514777369808472,475.9194838235881,122.26954901462005,3.7737960391190164,1436.8416617365692,737.117866776607,3.298276616955363
1884.68092401864,916.863383398675,2.5495722622244497,1915.6613893527006,1219.8969150890723,3.965512358731945,712.8871689101973,497.0309411908524,2.8961208109368974,1371.4508395194086,630.4845258357624,2.2968467478928902,1712.385549250337,958.9009611513901,3.9197986687379816,128.101658295342,354.1310517648912,3.8549083771727672
1890.6519707992143,918.0894291440554,2.6937145390299255,978.2135294751381,1408.557678676128,3.643243221710342,871.8850112114075,330.9018062411117,0.7707425045609747,390.9608200675955,103.65463687910506,3.593494785961557,1851.794106176702,667.479363870644,3.0364276982878873,45.04333182061156,33.0009151446246,2.7944340397805414,256.5812606048509,1246.0442105000245,3.107083072844051
1555.4012069695655,655.9069199048045,3.9421857264974034,961.9690034916299,576.8783951620106,2.218457081868339,136.06872112987705,508.83774131532783,2.471081653426243,512.0337607590754,245.16799486349572,3.1835752021293398,917.7889544597159,732.2673519204194,3.4204126596633424,1288.8592297475652,1067.688756715813,3.8256137878649725
1495.3454320802443,102.39883188525397,3.807059633796715,1638.773992760615,1231.9323370953002,2.745971038140073,1503.213579835638,675.9627747557554,3.269369601696066,446.3523815141742,751.3028436270333,3.6902644974216723,489.9781250208374,1243.2566233398336,2.9204844710237032,1173.8758057703883,562.2818165612833,3.372689440947538
