0.07812216404020134,-0.02665645717001122,0.9965873573233907,1.69391017839079,0.07504450196485134,0.03485413289296217,0.996570876629017,2.734113855021175,-0.052685910204869055,-0.05697142376298572,0.9969846797921736,1.7291724124602141,-0.023810611498935052,0.03772619254237821,0.9990043989774532,2.7807577958864353,-0.06243601360893639,-0.034837545834996736,0.9974407699732448,0.1640560716870236,-0.07469347341404844,-0.01458317932501771,0.997099902672806,2.2451894459950146
-0.06943519379275175,-0.0004009206014798472,0.9975863837912156,2.7444533019250814,-0.057260035582050915,-0.060803373615826516,0.9965060150757128,1.751590127469703,0.05548133453461302,0.048784002930660694,0.9972672372921512,2.7755976510234435,0.040886701825237945,-0.04910248796830004,0.9979565237469904,2.2484493478565137,0.06838563112301681,0.02838186617941414,0.997255170519602,1.6793038986222504,0.08351018464224594,0.010184931028958436,0.9964548741618727,0.19668257981990006
0.03441137517523376,-0.05870099612694875,0.9976823393807538,2.77508573335512,0.07824331847412834,-0.015409424533453148,0.9968151948830354,2.2538757563579472,-0.07529870097906048,0.01872900063499317,0.9969851203333382,0.18131269724654808,0.014574240897294718,0.060249724499860456,0.998076932004722,2.7510448619239165,-0.06528017241552381,0.04073442308892028,0.9970352079365163,1.6635355771670197,-0.05829317756671107,0.06337426526214761,0.9962859067314257,1.7596456233152733
0.049480197263407154,-0.04628060780250571,0.9977022679237555,1.685274469234397,0.07470708682153668,0.009907105703590723,0.9971563069224489,1.7344977536679593,-0.0807841089802571,-0.013713867701344312,0.9966372748241639,2.7815691741913677,-0.012008380152578052,0.05745416655146589,0.9982759225544747,0.17667275309535943,-0.07938807500073128,0.010421351780001675,0.9967893102229558,2.7453129149029922,-0.08107391151624106,0.03398372618115672,0.9961285696265825,2.2545384774579373
-0.052270018129586066,0.0608333108182485,0.9967783873557969,2.227062379885687,-0.08325664721800768,0.0075886823806510075,0.9964992436493577,2.7852205695483994,0.07386994878242026,0.01478818201352442,0.9971582323481151,1.7447781319942157,-0.002017093587043535,-0.048722400740386085,0.9988103218327062,2.7612998183505795,0.06994140391384025,-0.009083669154255127,0.9975097427961581,1.7144538128598619,0.0691342504125259,-0.03271372921572951,0.9970708436920108,0.17633450355856883
0.07197410221764595,0.05009698639482457,0.996147589749692,2.28437562025358,0.07803538429146535,-0.010817732400728877,0.9968918975817737,2.5595867675367363,0.06680502804966726,-0.06297012590459625,0.9957770089085419,2.875536827382155,-0.012673010178683341,0.025755071546405,0.9995879506589955,1.0671231016459939,-0.04670597104673855,0.03543429418321773,0.9982800023361774,2.8852401006734683,-0.07566286934536688,0.06282124301881811,0.9951525619863502,2.8205358294973526
-0.04347896834160929,0.060760315157978584,0.9972049756263015,1.6902169597612058,-0.0743027034639477,0.007430183248562214,0.997208052832929,2.2487088598706393,0.08279136844331861,0.015050191161187967,0.9964532508137521,2.774451873983161,0.007063125344080283,-0.04871002177143566,0.998787988533803,2.7501785059811583,0.07892368119493266,-0.008858238243681343,0.9968413033988204,0.18397140052778907,0.07821978813480039,-0.03248415943475805,0.9964067664011341,1.7378720968375359
0.06445077448822609,-0.049007081579517095,0.9967168121502349,1.7561480334048474,0.07362823146940015,0.011916218628651378,0.997214564306139,2.7737531482082156,-0.06978490293944464,-0.05265884752313992,0.9961712267975155,0.17432598371291833,-0.022636763962972508,0.03436120947667929,0.9991530834664848,1.6903191067183372,-0.07492708389046826,-0.029029858873319665,0.9967663715201601,2.255179471452627,-0.08290840742603271,-0.00678188474025199,0.9965340947591552,2.754391393514319
-0.0792510365800768,-0.0006263312279840265,0.9968544933490425,1.731022116309485,-0.06672574932386802,-0.06091799773173301,0.9959099717994219,0.18546474340167474,0.04534275265367333,0.04945513985816931,0.9977465729950652,2.766321461501338,0.0313634110566095,-0.04856465582137847,0.9983275067090184,1.6826398682481736,0.0583629148001499,0.029088982753085114,0.9978715354485374,2.2469312749446884,0.07358666852653463,0.010981185649963348,0.9972283669134603,2.7494808304555045
-0.06788913467133884,-0.0479162464882535,0.9965415689854857,2.874239144717584,-0.08617767026674879,0.010530907804409455,0.9962241259516909,2.8899000528355523,-0.08562961084211251,0.06385798130989978,0.9942784961820571,2.287758349552141,0.010047672751861962,-0.00698041535284424,0.9999251562360921,2.547482209891884,0.04532411944421104,-0.009615332021347062,0.9989260581177799,1.087091339929423,0.07922355819010837,-0.03065515329020728,0.9963854120793081,2.8102792311771503
