2.751200953361692,-0.047025624565395586,-0.04258727086529235,0.9979854282475676,1.7272727780458705,-0.07608552643797074,-0.0028877321411650203,0.9970971134597361,2.2260022901506193,0.02274441606944246,-0.008553884461369681,0.9997047177033235,1.698299135758209,-0.05690999757888444,0.011791661221531479,0.9983096758527426,3.351082778655471,-0.030777045053467966,0.01754353101356251,0.9993723020062909,3.7793795647249095,-0.04015371741850254,0.0285100718375825,0.9987866913316832
3.6819185288522007,-0.08251306872661832,-0.059579898819292855,0.994807433198003,2.7522978241646343,-0.009175262065575743,0.05682603434415216,0.9983419336012815,3.3067400121634156,-0.014917544448468541,0.01231657523795908,0.9998128669116215,2.909077710209238,0.059210572689458375,0.05928877642131435,0.9964832909147298,3.3889820048903068,0.0861550478310686,0.04258385144976629,0.9953712489965392,1.6796776845459798,0.08711689326315208,-0.00938218089608597,0.9961539146084856
3.7759069713737925,0.03398729639206901,-0.053013076536405954,0.9980152691217219,2.7456065372383205,-0.01691913551387532,-0.05571549557332827,0.9983033238482588,3.3136548793529936,0.023785136187424078,-0.023040946557032243,0.9994515406353135,3.908853313890241,0.05591659883263549,0.017794401235013548,0.9982768620276028,3.8068427888966196,-0.04099090067513903,-0.0030395332732767884,0.99915489654974,3.3852206519802954,-0.05177345287636963,0.029243363693184865,0.9982306022443745
3.18106856247445,0.031929932900277694,0.02066886265858194,0.9992763769355225,2.998185306514394,0.04006727636986507,0.014137204919927615,0.999096968667883,1.85724256994293,-0.04065261473271659,-0.05070146844354636,0.997886128780765,1.6193938036313407,0.027363009167130053,-0.029466723441754383,0.999191161859895,2.7066622122149067,0.01947424358610746,-0.0539083299793578,0.9983559714829103,2.3804038498393623,0.0699870746352011,-0.03381775435384786,0.9969745076352102
3.7750594509773547,0.006955499926126393,0.06226070356163716,0.998035683637007,3.3462614777099433,0.07331795836464186,0.012165867244250434,0.9972344100839261,1.684872296874106,0.001205251545572407,-0.016472277105635858,0.9998635964248659,2.7548921160638735,0.07898884724435569,-0.04272129784864074,0.9959596642038951,1.724042111559801,0.05253129502907467,-0.046539577174691274,0.9975342253772396,3.57873771605994,0.06103259306633722,-0.05814985834055754,0.9964404731636366,2.0524357106935986,-0.07679582995726192,-0.04880192228376704,0.9958517825874413
3.8289885835869457,0.013155408434212023,0.014300609875400095,0.9998111960695983,3.7687838148029895,0.014406169700430658,-0.02159026552749687,0.9996631046052539,0.8804374246431265,-0.018278970766758405,-0.005862390192031785,0.9998157388283825,3.647250298069987,0.004426434505097705,-0.057207250779236746,0.99835251145868,3.542858338756789,-0.019317887266588816,-0.004571832611238318,0.9998029393726198,3.3872923236545565,-0.042356742673817824,-0.02716720163951991,0.9987331222629707
3.852369229634665,0.021934424113967836,-0.03387857758182347,0.9991852295844954,3.37060301945645,0.024488859221078286,0.0019465194264005894,0.9996982078788443,3.632201280928366,0.05527406273144901,-0.017148996653184326,0.998323940363522,3.524783682504332,0.03815842558654737,0.03630511289240342,0.9986119733583338,0.8737989712842652,0.0561317961368341,-0.018574224817641954,0.9982505795815382,3.7618028099111207,0.08149325126451448,0.001524572541044701,0.9966727274671993
3.7804567686903168,0.04562937532043171,-0.03652757809314499,0.9982903866844137,3.7939380464093064,-0.00423943791588644,-0.04735213481152459,0.9988692619632205,2.727823975560573,0.03069955492317708,-0.00858625893531944,0.9994917775975022,3.2916684726465157,0.05580601968175994,0.03689843975462503,0.9977595869301148,3.3799405634259316,-0.03642269666262609,0.0007406468898536777,0.9993361989891124,3.944050494157987,-0.05228277287915811,0.030881333794745773,0.9981547249215043
2.3882841959153307,0.032381080462062554,0.0007369394792329654,0.9994753236315108,1.6087223192968525,0.026728749223249724,-0.008046738718640855,0.9996103360614847,3.183117968388439,-0.04654654085147637,0.06519294187027272,0.9967864865983393,3.003912703789194,-0.01794918241695346,-0.00011223142454272197,0.9998388941497877,2.6917415153530206,-0.04310072065706105,0.005038024791602448,0.999058029438251,1.8728060381311036,-0.017710739463706413,-0.0430157639846838,0.9989174008677909
3.39492248732153,-0.03158084103896776,0.008477905518121496,0.9994652448170959,0.8710277051362408,0.002736253734761551,0.019070886445918186,0.9998143898772742,3.8408190537131515,-0.003923844923807277,-0.016592179616558293,0.9998546409436654,3.742777818433796,0.03971465952356283,0.01873921031805124,0.9990353286123486,3.5234513772244016,-0.004908027343434358,-0.017872448077322436,0.9998282286809668,3.6539931007762116,0.022991875237582674,-0.034306431851468235,0.9991468572770873
3.841416738922243,-0.08553143746883493,-0.008660800347906429,0.9962978288352577,3.5151217105572017,-0.07007918632045487,0.02377360795601778,0.9972581026040432,0.8697149720124419,-0.048428326642986165,-0.005295610928753879,0.9988126219083594,3.3890714431908124,-0.044706521376467766,0.050728964320248766,0.9977113305587997,3.6489690248745545,-0.04814129000722256,-0.006892982710432315,0.9988167514543366,3.757619028494046,-0.017155502767567696,0.0024907401975979835,0.9998497311786708
2.9777436193087525,-0.009335460612135901,0.046096807203484205,0.9988933544382023,1.8521539036257348,-0.0014211918848664844,0.03927013988579613,0.9992276198779619,2.6925992657798434,-0.08467079947046784,-0.022379002962700064,0.9961576360915111,2.4000978002219884,-0.015895701796302696,-0.0037708555922565433,0.999866544751101,1.621114440853025,-0.024703694579428087,-0.027873014808302888,0.9993061705601655,3.191832166984762,0.026574349715629417,-0.009870441082209426,0.9995981084065907
