2.8520684219124184,-0.06610610207144486,0.026863588136600045,0.9974509165374239,4.539314568345197,-0.006326433657417057,0.029503797201073365,0.9995446474209625,4.82737790960896,0.05445620614533864,0.03784688161210967,0.9977986445994479,4.718516661533924,-0.05294972835767341,0.005105507379909527,0.9985841276834128,1.8597765844151735,0.04291541118329795,-0.02685096852247081,0.9987178244991795,4.919690522389929,0.0631696408290248,-0.05582805806884358,0.9964400756742947
4.259204105930262,0.0029258100869076734,-0.05663416441088729,0.9983907106222574,3.372316119834196,0.004407758620813206,-0.046140722353259195,0.9989252251318216,4.6364082717963795,-0.05189833888965535,-0.041183926202065894,0.9978028094984887,4.969572257028439,-0.04394871340055033,-0.0008423062944393952,0.999033433429804,4.552472806446316,-0.08466665851479724,0.01031616030425504,0.9963559272531658,4.307995703710771,-0.047318112324599315,0.01603412771837198,0.9987511717111262
4.430302498919887,0.04954841612751774,-0.03797793742861459,0.9980494129690787,4.613552747618759,0.03715597021020945,-0.061220681903183895,0.9974324347969878,1.7529565922410515,0.06692384576458088,0.019129443399289712,0.9975746905687374,3.4562250077397905,0.03355401220522521,-0.03703626600676023,0.9987504409336739,4.203391243839767,-0.011155643928583555,-0.050686960312345285,0.9986522836617525,4.8199375028574,-0.033480631247992415,-0.013922653173796004,0.9993423873026892
2.8118149696165795,-0.009690640339253128,-0.05713743576593397,0.9983192900690184,2.9900124046818943,-0.06398070410675925,0.04358029529871821,0.9969991110144885,3.538950510058084,0.010371479156748438,-0.05418061258569389,0.998477287493281,4.159988825049204,0.04087976176951192,-0.011790140128943914,0.9990945088796195,4.242777686074493,0.08266988141520754,-0.06241113438892966,0.9946208026233326,2.299475682718905,0.08369587881046636,-0.061087474420199205,0.9946171727549779,4.847955887359377,0.0832312736132701,0.0198428769851059,0.9963326830560498
3.510889705593002,-0.07894660011328458,0.01895562448802465,0.9966986097265422,2.0473139537194225,-0.0034917631179016586,-0.011428455893901535,0.9999285964438709,4.971686514120285,-0.0020391030894115225,-0.015184129643610163,0.9998826352455358,4.845193420349402,-0.06520363756365458,-0.017956225352546908,0.9977104086956077,3.1726517594601096,0.025562934609103413,-0.02480491732832028,0.999365424882463,3.7465097573723276,0.015209698662786654,-0.05329904090864861,0.9984627570945276
4.3487212153118975,0.02189013472455253,0.0607515579331705,0.9979128570223121,4.777452549824694,0.04319480100332033,0.025564143136191216,0.9987395475057529,4.975139375869373,0.06046391915475908,0.0021693511980353966,0.9981680261337901,4.919547250286996,0.07587145577609904,-0.006240339556613419,0.99709807960934,4.914392849000759,0.05247479734404455,0.0029035154904029025,0.998618027697026,4.767338275323592,-0.02706407391720349,0.0005549037408857478,0.9996335468484653,4.8828596053536355,-0.07522018483394506,-0.06120216201797998,0.9952870034105098
4.790060893954391,0.07544389344368678,0.019249873213757415,0.9969642226897171,2.227622356984228,-0.011195013617561415,-0.04352397676252356,0.9989896571621141,3.940806488118138,-0.037261502649683434,-0.05085749016607702,0.9980105691395734,1.2485574364271812,-0.04188794767974096,-0.018263179594830127,0.998955382442212,4.813949344094022,-0.03936109400484329,0.039251777786144214,0.9984538057513572,3.711382912629028,-0.07522886143546657,-0.0013929271401745059,0.997165321379111
4.814785078912031,-0.028895184163747322,-0.059436954465695475,0.9978137685840912,4.268888187217135,-0.05340223760847226,-0.020282935769866426,0.998367068534897,4.509900223848984,-0.00515208037233094,0.02810781743897928,0.9995916199461928,4.696442832359156,0.0694740243700321,-0.03684568557802322,0.9969030822462721,4.086510213142585,0.06951926779489492,-0.023416194216437026,0.9973057471275697,4.509156528838579,0.07154638620402319,0.029776705841550313,0.9969927093065278,3.7534363733549414,0.08343602201677104,0.05196376474678903,0.9951573731743926
4.26654028797254,0.07815697107106843,0.05767143103360305,0.9952715679228121,4.431177403685945,0.07184671416211892,0.05053462464357822,0.996134680340083,4.615336671161147,0.08631027996702095,0.030618969615253056,0.9957976773781484,4.457962048094528,0.06537514788634316,0.025089655702914174,0.9975452867993252,3.6258169755224996,0.07353772218466668,0.003867065493151617,0.9972849388316073,3.7515725118084675,-0.06829237370635145,-0.026236873126371855,0.9973202986915001,4.683995927184561,-0.0793072496191911,-0.04029925428397743,0.9960353057306727
4.417229227076892,-0.06478188826161074,0.05426952700578381,0.9964226640295918,4.9778175434039875,0.014265812762330275,0.05923368470912518,0.9981422028859467,4.815572444002146,0.02367248045312918,0.04651556930818074,0.9986370288954503,4.6008740214448896,0.02507217725944126,0.06517691799997712,0.9975586976652028,4.534305595921921,0.04765878087328491,0.045262833689527354,0.9978376203030563,4.6879536735354765,0.07902170835635318,-0.024019935413205823,0.9965834698163466
