0.0012218952178955078 VDD_SYS_GPU 151
0.1045830249786377 VDD_SYS_SOC 531
0.20924019813537598 VDD_IN 2090
0.3137931823730469 VDD_SYS_CPU 379
0.41828417778015137 VDD_SYS_GPU 151
0.5231587886810303 VDD_SYS_SOC 455
0.6279373168945312 VDD_IN 1824
0.7324559688568115 VDD_SYS_CPU 303
0.8369185924530029 VDD_SYS_GPU 151
0.9416854381561279 VDD_SYS_SOC 455
1.0462751388549805 VDD_IN 1710
1.1492712497711182 VDD_SYS_CPU 304
1.252596139907837 VDD_SYS_GPU 151
1.3570137023925781 VDD_SYS_SOC 456
1.463465690612793 VDD_IN 1672
1.5671420097351074 VDD_SYS_CPU 304
1.6713597774505615 VDD_SYS_GPU 151
1.7746031284332275 VDD_SYS_SOC 380
1.8787736892700195 VDD_IN 1558
1.9822931289672852 VDD_SYS_CPU 227
2.08715558052063 VDD_SYS_GPU 152
2.1915574073791504 VDD_SYS_SOC 380
2.2947564125061035 VDD_IN 1444
2.3975675106048584 VDD_SYS_CPU 228
2.5009305477142334 VDD_SYS_GPU 152
2.604459047317505 VDD_SYS_SOC 380
2.708435297012329 VDD_IN 1406
2.811911106109619 VDD_SYS_CPU 228
2.9148712158203125 VDD_SYS_GPU 152
3.017504930496216 VDD_SYS_SOC 380
3.120562791824341 VDD_IN 1444
3.223541259765625 VDD_SYS_CPU 228
3.327641725540161 VDD_SYS_GPU 152
3.431081533432007 VDD_SYS_SOC 380
3.5346477031707764 VDD_IN 1444
3.638005495071411 VDD_SYS_CPU 228
3.740834951400757 VDD_SYS_GPU 152
3.843395948410034 VDD_SYS_SOC 380
3.947359561920166 VDD_IN 1444
4.05109977722168 VDD_SYS_CPU 228
4.154263973236084 VDD_SYS_GPU 152
4.256878137588501 VDD_SYS_SOC 380
4.361582040786743 VDD_IN 1406
4.4658098220825195 VDD_SYS_CPU 228
4.570198059082031 VDD_SYS_GPU 152
4.673982858657837 VDD_SYS_SOC 380
4.7769012451171875 VDD_IN 1900
4.879215478897095 VDD_SYS_CPU 683
4.981316804885864 VDD_SYS_GPU 151
5.08357048034668 VDD_SYS_SOC 759
5.185633659362793 VDD_IN 3684
5.287769794464111 VDD_SYS_CPU 1366
5.390019178390503 VDD_SYS_GPU 151
5.492178201675415 VDD_SYS_SOC 834
5.594327211380005 VDD_IN 4330
5.696560859680176 VDD_SYS_CPU 1593
5.797896862030029 VDD_SYS_GPU 151
5.899073123931885 VDD_SYS_SOC 910
6.000239610671997 VDD_IN 6413
6.102164030075073 VDD_SYS_CPU 3109
6.204148530960083 VDD_SYS_GPU 151
6.306192874908447 VDD_SYS_SOC 986
6.4082372188568115 VDD_IN 5353
6.510374307632446 VDD_SYS_CPU 2200
6.612627744674683 VDD_SYS_GPU 151
6.714807748794556 VDD_SYS_SOC 986
6.81691312789917 VDD_IN 4935
6.919009208679199 VDD_SYS_CPU 1897
7.020716905593872 VDD_SYS_GPU 151
7.122765064239502 VDD_SYS_SOC 986
7.224912643432617 VDD_IN 4821
7.32708740234375 VDD_SYS_CPU 1745
7.42931342124939 VDD_SYS_GPU 151
7.531548261642456 VDD_SYS_SOC 986
7.633726119995117 VDD_IN 4746
7.735986232757568 VDD_SYS_CPU 1669
7.838118076324463 VDD_SYS_GPU 151
7.940250873565674 VDD_SYS_SOC 986
8.042404413223267 VDD_IN 4746
8.14460825920105 VDD_SYS_CPU 1745
8.24669337272644 VDD_SYS_GPU 151
8.348909378051758 VDD_SYS_SOC 986
8.451050281524658 VDD_IN 4708
8.553222894668579 VDD_SYS_CPU 1745
8.65532636642456 VDD_SYS_GPU 151
8.757393598556519 VDD_SYS_SOC 986
8.859498500823975 VDD_IN 4670
8.961678981781006 VDD_SYS_CPU 1745
9.063964366912842 VDD_SYS_GPU 151
9.166125774383545 VDD_SYS_SOC 986
9.268221378326416 VDD_IN 4746
9.370286226272583 VDD_SYS_CPU 1745
9.472429037094116 VDD_SYS_GPU 151
9.574690580368042 VDD_SYS_SOC 986
9.676880598068237 VDD_IN 4746
9.778479099273682 VDD_SYS_CPU 1745
9.880544900894165 VDD_SYS_GPU 151
9.982595443725586 VDD_SYS_SOC 986
10.08472490310669 VDD_IN 4783
10.187020540237427 VDD_SYS_CPU 1821
10.289226770401001 VDD_SYS_GPU 151
10.391332387924194 VDD_SYS_SOC 986
10.493489265441895 VDD_IN 4821
10.595743179321289 VDD_SYS_CPU 1745
10.698052406311035 VDD_SYS_GPU 151
10.800380945205688 VDD_SYS_SOC 986
10.90256142616272 VDD_IN 4783
11.004672050476074 VDD_SYS_CPU 1745
11.106830835342407 VDD_SYS_GPU 151
11.209006309509277 VDD_SYS_SOC 986
11.311327934265137 VDD_IN 4783
11.413482666015625 VDD_SYS_CPU 1897
11.515680313110352 VDD_SYS_GPU 151
11.617799997329712 VDD_SYS_SOC 986
11.720103740692139 VDD_IN 4973
11.822278022766113 VDD_SYS_CPU 1973
11.924639225006104 VDD_SYS_GPU 151
12.026824712753296 VDD_SYS_SOC 986
12.12907862663269 VDD_IN 4935
12.231245279312134 VDD_SYS_CPU 1745
12.333356857299805 VDD_SYS_GPU 151
12.434581756591797 VDD_SYS_SOC 986
12.53572964668274 VDD_IN 6110
12.636808395385742 VDD_SYS_CPU 3564
12.738023042678833 VDD_SYS_GPU 151
12.83909273147583 VDD_SYS_SOC 985
12.940130710601807 VDD_IN 6679
13.041151285171509 VDD_SYS_CPU 3336
13.143189191818237 VDD_SYS_GPU 151
13.245373249053955 VDD_SYS_SOC 986
13.34660005569458 VDD_IN 6186
13.44759225845337 VDD_SYS_CPU 3109
13.548819065093994 VDD_SYS_GPU 151
13.649930715560913 VDD_SYS_SOC 1061
13.751011610031128 VDD_IN 6489
13.852043628692627 VDD_SYS_CPU 3336
13.9530668258667 VDD_SYS_GPU 227
14.054112195968628 VDD_SYS_SOC 985
14.155153036117554 VDD_IN 6831
14.25615382194519 VDD_SYS_CPU 3564
14.35723066329956 VDD_SYS_GPU 227
14.458396673202515 VDD_SYS_SOC 985
14.560276746749878 VDD_IN 6262
14.661523818969727 VDD_SYS_CPU 3033
14.762553930282593 VDD_SYS_GPU 227
14.86356496810913 VDD_SYS_SOC 985
14.965544700622559 VDD_IN 6300
15.067855596542358 VDD_SYS_CPU 2579
15.170051336288452 VDD_SYS_GPU 151
15.272186994552612 VDD_SYS_SOC 1062
15.374284982681274 VDD_IN 5771
15.476451873779297 VDD_SYS_CPU 2200
15.578705549240112 VDD_SYS_GPU 151
15.680917024612427 VDD_SYS_SOC 1062
15.783091068267822 VDD_IN 5619
15.88523244857788 VDD_SYS_CPU 2124
15.987429141998291 VDD_SYS_GPU 151
16.089563131332397 VDD_SYS_SOC 1062
16.19168496131897 VDD_IN 5581
