0.00040793418884277344 VDD_SYS_GPU 18992
0.10280466079711914 VDD_SYS_SOC 18992
0.20755791664123535 VDD_IN 19000
0.31212830543518066 VDD_SYS_CPU 18992
0.41672301292419434 VDD_SYS_GPU 18992
0.5212357044219971 VDD_SYS_SOC 18992
0.626129150390625 VDD_IN 19008
0.7306902408599854 VDD_SYS_CPU 18992
0.8353738784790039 VDD_SYS_GPU 18992
0.9399814605712891 VDD_SYS_SOC 18992
1.0446076393127441 VDD_IN 19008
1.1480004787445068 VDD_SYS_CPU 19000
1.251232624053955 VDD_SYS_GPU 18992
1.355301856994629 VDD_SYS_SOC 19000
1.4611165523529053 VDD_IN 19008
1.565532922744751 VDD_SYS_CPU 19000
1.6698276996612549 VDD_SYS_GPU 18992
1.7730975151062012 VDD_SYS_SOC 19000
1.877166986465454 VDD_IN 19008
1.9808969497680664 VDD_SYS_CPU 18992
2.084928274154663 VDD_SYS_GPU 19000
2.18986439704895 VDD_SYS_SOC 19000
2.293426990509033 VDD_IN 19008
2.396296977996826 VDD_SYS_CPU 19000
2.499541997909546 VDD_SYS_GPU 19000
2.6027162075042725 VDD_SYS_SOC 19000
2.7072055339813232 VDD_IN 19008
2.8103034496307373 VDD_SYS_CPU 19000
2.91357684135437 VDD_SYS_GPU 19000
3.016253709793091 VDD_SYS_SOC 19000
3.119203567504883 VDD_IN 19008
3.2221081256866455 VDD_SYS_CPU 19000
3.3259477615356445 VDD_SYS_GPU 19000
3.429595470428467 VDD_SYS_SOC 19000
3.533073663711548 VDD_IN 19008
3.6366231441497803 VDD_SYS_CPU 19000
3.739567279815674 VDD_SYS_GPU 19000
3.8420703411102295 VDD_SYS_SOC 19000
3.9457483291625977 VDD_IN 19008
4.049562692642212 VDD_SYS_CPU 19000
4.152938604354858 VDD_SYS_GPU 19000
4.255630970001221 VDD_SYS_SOC 19000
4.359790086746216 VDD_IN 19008
4.464226484298706 VDD_SYS_CPU 19000
4.56865930557251 VDD_SYS_GPU 19000
4.672199964523315 VDD_SYS_SOC 19000
4.775566577911377 VDD_IN 19008
4.877990961074829 VDD_SYS_CPU 18992
4.980205535888672 VDD_SYS_GPU 18984
5.08233118057251 VDD_SYS_SOC 18984
5.184529542922974 VDD_IN 18992
5.286640644073486 VDD_SYS_CPU 18984
5.388881683349609 VDD_SYS_GPU 18976
5.491056442260742 VDD_SYS_SOC 18976
5.593205213546753 VDD_IN 18992
5.695429801940918 VDD_SYS_CPU 18976
5.797283172607422 VDD_SYS_GPU 18968
5.8984222412109375 VDD_SYS_SOC 18968
5.9996325969696045 VDD_IN 18976
6.101110219955444 VDD_SYS_CPU 18960
6.203117370605469 VDD_SYS_GPU 18968
6.305084228515625 VDD_SYS_SOC 18968
6.407128095626831 VDD_IN 18984
6.509248733520508 VDD_SYS_CPU 18968
6.611501455307007 VDD_SYS_GPU 18968
6.713688135147095 VDD_SYS_SOC 18976
6.815810680389404 VDD_IN 18984
6.9178454875946045 VDD_SYS_CPU 18976
7.019843101501465 VDD_SYS_GPU 18976
7.12170147895813 VDD_SYS_SOC 18976
7.22380805015564 VDD_IN 18984
7.32589054107666 VDD_SYS_CPU 18976
7.42814564704895 VDD_SYS_GPU 18976
7.530338525772095 VDD_SYS_SOC 18976
7.63258695602417 VDD_IN 18984
7.734781503677368 VDD_SYS_CPU 18976
7.836999893188477 VDD_SYS_GPU 18976
7.939117193222046 VDD_SYS_SOC 18976
8.041275024414062 VDD_IN 18984
8.143479824066162 VDD_SYS_CPU 18976
8.245575189590454 VDD_SYS_GPU 18976
8.347771167755127 VDD_SYS_SOC 18976
8.449889659881592 VDD_IN 18984
8.552088499069214 VDD_SYS_CPU 18976
8.654208660125732 VDD_SYS_GPU 18976
8.756257772445679 VDD_SYS_SOC 18976
8.858322381973267 VDD_IN 18984
8.960530042648315 VDD_SYS_CPU 18976
9.06274962425232 VDD_SYS_GPU 18976
9.164998769760132 VDD_SYS_SOC 18976
9.267093181610107 VDD_IN 18984
9.369171142578125 VDD_SYS_CPU 18976
9.471317052841187 VDD_SYS_GPU 18976
9.573535442352295 VDD_SYS_SOC 18976
9.675759315490723 VDD_IN 18984
9.777664184570312 VDD_SYS_CPU 18976
9.87942910194397 VDD_SYS_GPU 18976
9.981483697891235 VDD_SYS_SOC 18976
10.08359980583191 VDD_IN 18984
10.185808181762695 VDD_SYS_CPU 18976
10.288094997406006 VDD_SYS_GPU 18976
10.390201568603516 VDD_SYS_SOC 18976
10.492357730865479 VDD_IN 18984
10.59455943107605 VDD_SYS_CPU 18976
10.69687533378601 VDD_SYS_GPU 18976
10.79923129081726 VDD_SYS_SOC 18976
10.901408195495605 VDD_IN 18984
11.003547430038452 VDD_SYS_CPU 18976
11.10569143295288 VDD_SYS_GPU 18976
11.207888126373291 VDD_SYS_SOC 18976
11.310118436813354 VDD_IN 18984
11.412351608276367 VDD_SYS_CPU 18976
11.51449203491211 VDD_SYS_GPU 18968
11.616676092147827 VDD_SYS_SOC 18976
11.71887731552124 VDD_IN 18984
11.821144580841064 VDD_SYS_CPU 18976
11.923479557037354 VDD_SYS_GPU 18968
12.025693655014038 VDD_SYS_SOC 18976
12.127917051315308 VDD_IN 18984
12.230071544647217 VDD_SYS_CPU 18976
12.332244634628296 VDD_SYS_GPU 18968
12.433982610702515 VDD_SYS_SOC 18968
12.535104036331177 VDD_IN 18976
12.63621211051941 VDD_SYS_CPU 18960
12.737337827682495 VDD_SYS_GPU 18960
12.838500261306763 VDD_SYS_SOC 18960
12.939525842666626 VDD_IN 18976
13.040573358535767 VDD_SYS_CPU 18960
13.142048120498657 VDD_SYS_GPU 18960
13.244235754013062 VDD_SYS_SOC 18968
13.346015930175781 VDD_IN 18976
13.44701337814331 VDD_SYS_CPU 18960
13.54813838005066 VDD_SYS_GPU 18960
13.64932632446289 VDD_SYS_SOC 18960
13.750423669815063 VDD_IN 18976
13.851473331451416 VDD_SYS_CPU 18960
13.952491283416748 VDD_SYS_GPU 18960
14.053529500961304 VDD_SYS_SOC 18960
14.154566764831543 VDD_IN 18976
14.255581617355347 VDD_SYS_CPU 18960
14.356644630432129 VDD_SYS_GPU 18960
14.457762241363525 VDD_SYS_SOC 18960
14.559290170669556 VDD_IN 18976
14.660935640335083 VDD_SYS_CPU 18960
14.761983871459961 VDD_SYS_GPU 18960
14.862988710403442 VDD_SYS_SOC 18960
14.964438199996948 VDD_IN 18976
15.066601276397705 VDD_SYS_CPU 18968
15.168909311294556 VDD_SYS_GPU 18968
15.271060705184937 VDD_SYS_SOC 18968
15.373172521591187 VDD_IN 18984
15.47533917427063 VDD_SYS_CPU 18968
15.577563524246216 VDD_SYS_GPU 18968
15.679798126220703 VDD_SYS_SOC 18968
15.781903743743896 VDD_IN 18984
15.88411021232605 VDD_SYS_CPU 18968
15.986239671707153 VDD_SYS_GPU 18968
16.088438034057617 VDD_SYS_SOC 18968
16.1905300617218 VDD_IN 18984
16.29261589050293 VDD_SYS_CPU 18968
16.394664525985718 VDD_SYS_GPU 18968
16.49674105644226 VDD_SYS_SOC 18968
16.5985164642334 VDD_IN 18984
16.699540853500366 VDD_SYS_CPU 18968
16.80062484741211 VDD_SYS_GPU 18960
16.901739597320557 VDD_SYS_SOC 18968
17.0030415058136 VDD_IN 18984
17.105297803878784 VDD_SYS_CPU 18968
17.20756435394287 VDD_SYS_GPU 18968
17.309652090072632 VDD_SYS_SOC 18968
17.411835193634033 VDD_IN 18984
17.513983488082886 VDD_SYS_CPU 18968
17.616156339645386 VDD_SYS_GPU 18968
17.71833086013794 VDD_SYS_SOC 18968
17.82054829597473 VDD_IN 18984
17.92258906364441 VDD_SYS_CPU 18968
18.024701595306396 VDD_SYS_GPU 18968
18.126821279525757 VDD_SYS_SOC 18968
18.229012489318848 VDD_IN 18984
18.33109140396118 VDD_SYS_CPU 18968
18.43319082260132 VDD_SYS_GPU 18968
18.53533387184143 VDD_SYS_SOC 18968
18.637475967407227 VDD_IN 18984
18.73952627182007 VDD_SYS_CPU 18968
18.84156608581543 VDD_SYS_GPU 18968
18.94363307952881 VDD_SYS_SOC 18968
19.045631408691406 VDD_IN 18984
19.14774751663208 VDD_SYS_CPU 18968
19.2498037815094 VDD_SYS_GPU 18968
19.35192084312439 VDD_SYS_SOC 18968
19.453983783721924 VDD_IN 18984
19.55605173110962 VDD_SYS_CPU 18968
19.658135652542114 VDD_SYS_GPU 18968
19.760338068008423 VDD_SYS_SOC 18968
19.862469911575317 VDD_IN 18984
19.9646155834198 VDD_SYS_CPU 18968
20.066789150238037 VDD_SYS_GPU 18968
