star1_id,star2_id,star3_id,area,moment,k
43783,45101,86974,0.008221784205253812,0.0002564616122366214,0
41037,45080,60129,0.012496119660699077,0.0002664474450632415,0
25281,41037,45080,0.010174181572378047,0.0002671445866914193,2
43783,45101,85927,0.013493080076037308,0.0003888391401724441,2
33018,43783,45101,0.013373634550581248,0.00038885937576466404,2
24305,44382,45101,0.016516786528445564,0.0005445508942931239,4
44382,45101,86974,0.015251961643439957,0.0005552743897337724,4
43783,45101,116584,0.0242895178127623,0.0006348175655191944,4
41037,45080,75695,0.022834847730781607,0.0006402561537251052,6
36850,44382,45101,0.02277176675994902,0.0008356395401656614,6
41037,45080,66249,0.03736658234154128,0.0008492282197187675,8
24305,43783,45101,0.025435849449993313,0.000905391580241177,8
1067,44382,45101,0.03386499070189126,0.0009455996145246074,8
36377,43783,45101,0.04485222153094622,0.0011319733471920523,8
29655,41037,45080,0.055660720834089454,0.0012291947157200467,8
31685,43783,45101,0.04741351459167803,0.0012931304435199592,10
41037,41312,85267,0.038110761059776364,0.0013123870511368438,10
43783,45101,65109,0.0484243738096115,0.001312828661724128,11
8102,41037,41312,0.028533822768722406,0.0013157414978171597,12
44382,45101,87108,0.04757557916107546,0.0013588736191009953,12
33018,44382,45101,0.03660406003535288,0.0014063888428578093,12
30867,41037,45080,0.06340190623279941,0.001440698683910061,12
43783,45101,63125,0.05648303747792038,0.0014732947167666818,13
44382,45101,85927,0.03779652480844084,0.0014757962164519021,13
41037,45080,50099,0.04851461755762784,0.0015223209438120979,14
41037,45080,68282,0.04383918832564891,0.0015657911833027276,14
44382,45101,95947,0.04289323312158914,0.0016189287526948012,18
37740,41037,45080,0.072553076405582,0.0016384085776612884,19
43783,45101,72622,0.04067962705396593,0.0016845650916264073,20
43783,45101,80816,0.0575207509240629,0.0016911803010510621,21
19343,41037,45080,0.06427347150111548,0.0017023890255893816,23
44382,45101,80816,0.03876563220957072,0.0017728562358174497,24
41037,41312,99240,0.051332146560508066,0.0017858340411735115,25
44382,45101,48319,0.06303694835955458,0.001796435258222718,26
41037,45080,78820,0.05368323716677167,0.0017981687557811126,27
44382,45101,81065,0.06340326985597139,0.0018590876587569933,30
44382,45101,69673,0.05993757118436533,0.0018693213380958705,30
43783,45101,97649,0.06966274325216701,0.0019043653670082468,34
44382,45101,61281,0.06344003789056137,0.0019084946678739473,34
44382,45101,80170,0.0556157815099912,0.001972373346182713,36
41037,45080,87933,0.05162070843066011,0.0019805775811524203,38
21421,41037,45080,0.08174030732476915,0.002013247247782609,39
43783,45101,73273,0.05256224570621835,0.00205656953572727,41
37677,44382,45101,0.06364955941708887,0.002114027622365209,42
3179,41037,41312,0.05911231378554478,0.0021148408215215762,42
17448,43783,45101,0.07853855851294261,0.002129367029891046,45
37677,43783,45101,0.06946169097931258,0.0021986901062212945,45
44382,45101,102488,0.06425766222552802,0.002290845829476875,46
26451,43783,45101,0.08273155822882851,0.0023061558355850277,46
2072,44382,45101,0.07450325890695149,0.002347823330045096,48
44382,45101,60260,0.0796854595832265,0.002366709176651623,49
3419,43783,45101,0.05564373455033952,0.002381982593726475,51
17358,41037,45080,0.07325157167198479,0.0024060101634306476,52
19780,44382,45101,0.05027466061924569,0.0024432819050802758,53
43783,45101,51986,0.0830678900009302,0.002489323137271574,54
746,43783,45101,0.09131816725773344,0.0025525879494838195,55
8102,41312,43783,0.04383792734510704,0.0025929898024953163,56
41037,41312,71860,0.07284673486367788,0.0026202773119408467,57
43783,45101,101769,0.06360283054306463,0.0026235084057135674,58
43783,45101,52727,0.06125311477510524,0.0026393247834203995,59
41037,45080,107315,0.10018598371951733,0.0026766047321819843,60
41312,43783,73273,0.047183195521869996,0.0026872091409750687,61
44382,45101,72622,0.07519852113875763,0.0026971029425656764,62
25281,41312,45080,0.02687379545785728,0.0027186793602279645,63
8645,43783,45101,0.0969646471414909,0.0027425119893692024,64
32362,44382,45101,0.055878776455733754,0.0028080635710310323,65
18543,41037,45080,0.0975525886751321,0.002950290297981213,66
36850,43783,44382,0.03350365536708223,0.00297250465896557,67
3419,41312,43783,0.05472797227536655,0.0030206692833803592,68
41312,43783,52727,0.055891828842767596,0.0030656639451555573,69
41037,45080,53253,0.1150224041865315,0.003156008420160288,70
44382,45101,68702,0.09342515565916087,0.0032141070361951687,71
41037,45080,77634,0.07066805846726974,0.0032704675693943134,72
37826,44382,45101,0.10671150882795419,0.0033279113561304027,73
15900,41312,43783,0.06298635625479636,0.0033767219491015995,74
44382,45101,116584,0.07711930864354603,0.0033977403348250824,75
44382,45101,102395,0.10459067388913224,0.003418671387267627,76
41037,45080,51232,0.11091077337076212,0.0034399493727139095,77
23685,41312,43783,0.0654120262306016,0.003504427187742286,78
41037,45080,54061,0.08692529592503037,0.0035054346857366406,79
18532,43783,45101,0.1141603978938768,0.0036266360715600057,80
21393,43783,45101,0.11857901031645546,0.0037601541554361487,80
41037,45080,112623,0.10445839814583881,0.0037728373502256642,80
41037,43023,45080,0.09715334944147377,0.0037734447739014637,83
43783,45101,57632,0.08285745976546537,0.0037964774189097514,84
44382,45101,75097,0.07453603585931177,0.0038142004082331107,85
44382,45101,97649,0.07423323828820554,0.0038424650526536447,86
44382,45101,84143,0.11243418714160051,0.00386044090897341,87
41312,45101,86974,0.028131965150180856,0.0038665870389518863,88
43783,45101,87833,0.11247733453879866,0.003948150619833117,89
43783,45101,61281,0.10816406494660061,0.003968197875794274,90
41312,45080,60129,0.04374618725668089,0.0040531508891962775,91
18532,44382,45101,0.12061633528515374,0.0042357558730166675,91
7097,44382,45101,0.07805222279772249,0.004254025239382935,91
39953,44382,45101,0.12524564295052762,0.004261143010494641,93
41312,43783,98337,0.08594108600180327,0.004304530742825926,94
43783,45101,87108,0.09320038438996073,0.004355282506070659,95
43783,45101,72370,0.13823292034829096,0.0044073676869422216,96
23685,41037,41312,0.08260827128360153,0.0044631514533924055,97
38170,41037,41312,0.07716733341163327,0.004479764332241476,98
41312,43783,54539,0.0864450342590315,0.004500943462986472,100
43783,45101,72220,0.11036016829823446,0.0045402469351216185,101
39953,43783,45101,0.08313918115224801,0.004548678904081593,102
37504,43783,45101,0.1327510331174235,0.0045541836853326394,103
41312,43783,71075,0.09114975524030561,0.004571197601477426,104
15900,41037,41312,0.08719148128187627,0.004626419351711841,105
21393,44382,45101,0.12944443428120886,0.004635909666490388,106
43783,45101,116727,0.14119681745489374,0.004711419402140555,107
43783,45101,68245,0.13047136959223,0.004722150333390831,108
43783,45101,80883,0.14329071868605464,0.004734130629650569,109
44382,45101,63125,0.09117288705382523,0.0047413401200396875,110
43783,44816,45101,0.13956801487279494,0.004744439414157803,111
43783,45101,72105,0.10355449590727635,0.004785484017827911,112
41312,43783,78401,0.09430968850650887,0.004788820947203186,113
3179,41312,43783,0.0642318963008213,0.004825416354286451,114
25859,43783,45101,0.08723262139242377,0.004872956633645596,115
41312,43783,110997,0.09765424314673052,0.004944785419247868,116
43783,45101,81833,0.1434673140049239,0.00496810959608571,117
43783,45101,85792,0.15021774763928103,0.0050378123293852665,118
43783,45101,89642,0.09016736193213026,0.005101474890032031,119
17440,41037,45080,0.11598261883847565,0.005176476176070062,120
44382,45101,100453,0.10934681774226732,0.005226269364639069,121
37504,44382,45101,0.0914776018193523,0.0052449878224590345,122
26451,44382,45101,0.1320141331751531,0.005245492402156684,123
43109,43783,45101,0.09536312310858912,0.005246472619125023,124
33977,43783,45101,0.13693884398882308,0.005295075084697106,125
43783,45101,50583,0.09460759389919658,0.005350585153760864,126
746,44382,45101,0.09480859788473936,0.005436686825031246,127
43783,44382,95947,0.05727385802822128,0.005439542067844559,128
31681,41037,45080,0.116549859854457,0.005468064316450027,129
27654,41037,45080,0.13667124070784042,0.005468797581745665,130
9236,43783,45101,0.1208792507399191,0.005482920853738727,131
41037,45080,55282,0.15938077834729159,0.005489935610898949,132
44382,45101,116727,0.1497430796245403,0.0054964448268536225,133
44382,45101,77233,0.09351067578783358,0.005576771650270754,134
27288,41037,45080,0.10382694706079747,0.005677418564499926,135
43783,45101,60260,0.14344690901580812,0.005725347997462031,136
43783,45101,74666,0.16095786255920802,0.005832964499764808,137
3092,41037,45080,0.17114585764879897,0.005896674268147785,138
36377,44382,45101,0.1121420422147866,0.0059097821086079,139
26311,41037,45080,0.11746870400778273,0.005939216262273492,140
41312,43783,85267,0.08592575513090968,0.006016595983625296,141
41037,41312,51624,0.1034362757552669,0.0060209046039760095,142
43109,44382,45101,0.15392260922838055,0.006043577572253388,143
17448,44382,45101,0.14407199303627233,0.006044452349724592,144
38170,41312,43783,0.11192960126480739,0.006210755962225244,145
32759,41037,45080,0.10879506267472001,0.006278457705324623,146
41312,43783,65109,0.08034851698108221,0.006305174511880337,147
44382,45101,71957,0.12876440936137876,0.006327302283728203,148
5348,43783,45101,0.1366126902204556,0.006367315745280499,149
41312,43783,105881,0.12392012810303514,0.006428112112401119,150
8645,44382,45101,0.15563045799793082,0.006446916712658628,151
43783,44382,65109,0.08316312147110388,0.006597692907583823,152
43783,44382,102488,0.07915004456379375,0.006636272005134256,153
41037,45080,56343,0.175054133860419,0.006650034128472422,154
43783,45101,110130,0.15439168334039435,0.00674433359738327,155
41037,41312,110960,0.12695257864063436,0.006751724629987087,156
25859,41312,43783,0.1256845957090194,0.006761839102390086,157
43783,45101,86414,0.11976739453992546,0.006776730973706025,158
41037,45080,103227,0.13842206832676612,0.00678420142981908,159
43783,45101,50954,0.1625958183843185,0.006792860494381248,160
8102,41312,45080,0.06505462812551248,0.006868443130894142,161
41312,43783,99240,0.09994498717113892,0.0069129215874288615,162
41312,45080,75695,0.06872610908541671,0.006958483770094,163
3821,43783,45101,0.18138749210763944,0.007020173971286159,164
41037,41312,56343,0.17642565431111168,0.007038453999078403,165
10602,41037,45080,0.14280848622185305,0.007082068080889185,166
20889,41312,43783,0.13188404468537074,0.007083952777581791,167
43783,45101,57757,0.15866342835347888,0.007088943259976824,168
41037,41312,113963,0.1548115319914462,0.007093686014151717,169
