star1_id,star2_id,star3_id,area,moment,k
85696,85927,97649,0.015071115303577035,0.0002649572957915286,0
746,85696,85927,0.016734519190344733,0.0002859261460869387,0
63125,85696,85927,0.025306243735782875,0.0004517594719612548,2
80816,85696,85927,0.02588940628099645,0.0005000438713005602,3
18532,85927,86228,0.025518444769689952,0.0005612382931760125,4
85696,85792,85927,0.03757723609927575,0.000685590168891636,5
80816,85927,86228,0.025605100028333713,0.0009026925791022942,6
44816,85696,85927,0.045030255260335446,0.0009991063411714301,7
26451,85927,86228,0.04877040913170075,0.0011505945410634462,8
24608,85927,86228,0.05092353043948675,0.0017319076450138923,9
81693,85696,85927,0.08696255831480493,0.0020851343124885374,10
8903,85927,86228,0.07161083596836655,0.002222090442007481,11
26451,85696,85927,0.0799816028954829,0.0022863728932591134,12
27989,85927,86228,0.06019519324357675,0.00231203466534628,13
85927,86228,97649,0.062364452123317975,0.0023192349912572793,14
63125,85927,86228,0.07441826604105355,0.0026491574455264214,15
18532,85696,85927,0.07975509662054635,0.0027138714121501054,16
72622,85696,85927,0.08874679797615888,0.002749433938575329,17
35904,85927,86228,0.06653192492286317,0.0030641482679755953,18
85927,86228,97165,0.0751392555262482,0.0030820161087688567,19
85696,85927,110130,0.09536870051713897,0.0031632404953213056,20
68702,85927,86228,0.10753189019822328,0.003475293887701377,21
746,85927,86228,0.08691734918699603,0.0035864798505942323,22
72622,85927,86228,0.10343984037128363,0.0037552852359997555,23
77952,86670,87073,0.07591575493498377,0.003841494638291645,24
65109,85696,85927,0.13820476748893504,0.003879372552639269,25
11767,85927,86228,0.11546811968354703,0.0038848547638698156,26
1067,85927,86228,0.1357439183528532,0.004010599840035384,27
81377,85927,86228,0.0894342955143081,0.004065659180103563,28
59196,86670,87073,0.07429668405998553,0.004457461678068054,29
45238,86670,87073,0.08978002419365938,0.004504078270865529,30
67301,86670,87073,0.11438868275729151,0.004801974105500147,31
44816,85696,86228,0.06957084341731089,0.005135409141941089,32
85927,86228,88635,0.09498181421102794,0.005156275490492842,33
85927,86228,102488,0.1434421656694736,0.0053357132270255014,34
65109,85927,86228,0.1586061001263608,0.005383092063403944,35
85792,85927,86228,0.10660467042130928,0.005530910337930242,36
1067,85696,85927,0.10026068486186053,0.005572041804987218,37
73273,85696,85927,0.16583596318370505,0.0060392571117268675,38
39953,85696,85927,0.13688658604977386,0.006127334969521897,39
33579,85927,86228,0.12099534808127672,0.006320452291339303,40
25336,85696,85927,0.16864387448387716,0.0063748140488547305,41
14328,85696,85927,0.17754036501532114,0.006605786193137429,42
78265,86670,87073,0.15796732533096522,0.006817623179588443,43
26634,86670,87073,0.12497632558911098,0.007104294958303995,44
59196,85927,87073,0.09474195744094947,0.007195309055916975,45
76297,85696,85927,0.12889172617060252,0.007281904042199321,46
39953,85927,86228,0.17745124682612767,0.007397996362649032,47
52727,85696,85927,0.1811249198477672,0.00739912717272684,48
85927,86228,87833,0.19509764655666614,0.007417091869009314,49
72622,85927,87073,0.10079617720216211,0.007487569820480689,50
80816,85927,87073,0.08924551424329176,0.007543318445755153,51
3419,85696,85927,0.1844973972110208,0.007570072302165105,52
26451,85696,86228,0.12230673758501952,0.0075998896586675435,53
85927,86228,100453,0.15496433776888727,0.0076340460724794645,54
46390,86670,87073,0.17541426321964834,0.007784840078110928,55
36850,85927,86228,0.1840395897553373,0.007809048490829265,56
746,85696,86228,0.11937738847485578,0.007983153934984395,57
25985,85927,86228,0.1321566868344568,0.008090309518407822,58
30324,85927,86228,0.12573024874156938,0.008094518644088965,59
63125,85696,86228,0.12617823762296557,0.008101532093884912,60
78401,85696,85927,0.16690723089308065,0.008102309868556569,61
24608,85696,86228,0.10008102018837373,0.00818137645517263,62
69673,85927,86228,0.2072380352209968,0.008349364149943589,63
18532,85696,86228,0.12958152565589912,0.008357835615442783,64
8903,85696,86228,0.11077157457035108,0.008431923052971533,65
37826,85927,86228,0.2080176715755402,0.00856470623008295,66
23875,85927,86228,0.15237705274806612,0.008593222590370944,67
37826,85696,85927,0.14663750844233114,0.00860174928243115,68
77952,85927,87073,0.10227715148834496,0.00861278988136587,69
85696,85927,87833,0.2089433943342233,0.008773343389238153,70
44816,85696,87073,0.0825812643361827,0.009061734703923994,71
6686,86670,87073,0.14782215247764866,0.009101898971196613,72
25336,85927,86228,0.16869621953900932,0.009110575842058951,73
25336,85927,87073,0.13292456049922935,0.009115689492390744,74
85696,85792,86228,0.12499793979390822,0.009163530418321488,75
86670,87073,94141,0.1666691672027643,0.009240389278734698,76
85696,86228,97649,0.14294040719191478,0.009384741887142813,77
81693,85696,87073,0.11013666930231082,0.009789117884086963,78
65109,85696,86228,0.15594910477183363,0.009806563812154131,79
81693,85927,86228,0.1454313795980526,0.00986338693805728,80
59803,85927,86228,0.18180743631253476,0.010165330337117985,81
45238,85927,87073,0.12099036765774943,0.010353529768849446,82
80112,86670,87073,0.1848633474005641,0.01076838383926835,83
69673,85696,85927,0.15448743069880527,0.010854811202091934,84
85696,85927,86032,0.20345475391231327,0.010871732248381567,85
85696,85927,105199,0.2304016975166799,0.010880658890723016,86
7588,86670,87073,0.19480160089620285,0.011151859908417931,87
48002,86670,87073,0.22192518871399228,0.011368662609286824,88
61932,85927,86228,0.19510789106316764,0.01140061196612974,89
85927,86032,87073,0.16595136715998207,0.011436706515709147,90
78820,86670,87073,0.14757359903676553,0.011486871002680697,91
27989,85696,86228,0.13349254040649158,0.011554857431676597,92
64962,85927,86228,0.1833958337924078,0.011598523734250079,93
85927,86228,113368,0.20391581725356986,0.011769152158328593,94
44816,85927,86228,0.2022465143476992,0.011838077140930912,95
68702,85696,85927,0.164356465935358,0.011922622476609438,96
6686,85696,87073,0.1407000680253003,0.012261041910991628,97
36188,85927,86228,0.18637328828916436,0.012347773642438943,98
77952,85696,87073,0.1170523499074196,0.012356667081368887,99
75097,85927,86228,0.21315786264696301,0.012423638086547237,100
85696,85927,86228,0.19284372320234694,0.0125199261178148,101
85927,87073,97649,0.1401144435605541,0.01267488588298145,102
14576,85927,87073,0.1806246981005662,0.012693072007825427,103
57632,85696,85927,0.24890497426584723,0.012858919298984925,104
11767,85696,86228,0.17232216620808388,0.01293867420502734,105
39953,85927,87073,0.17911902685690065,0.012947901207381167,106
63125,85927,87073,0.13834151208733636,0.012983583402130834,107
80816,85696,86228,0.19423195640054575,0.013013096039087813,108
26451,85927,87073,0.12866551255543635,0.013032989254542417,109
85670,85927,86228,0.19061930632678298,0.013082679221947453,110
85696,85792,87073,0.13835002300645813,0.013131477014237378,111
71352,85927,86228,0.21540198992195927,0.013172630572712686,112
74785,85696,85927,0.21933036612599965,0.013181243012280618,113
74785,85927,87073,0.1885621644404239,0.013221520816232802,114
26634,85927,87073,0.16255503116737852,0.013287670930390993,115
61084,86670,87073,0.2078807260986271,0.013401371056680331,116
85927,86032,86228,0.23595504712535048,0.013441669603521805,117
58001,85696,85927,0.2563688705962126,0.013561928973040163,118
77952,86228,87073,0.10826460693494643,0.013587428525129995,119
9236,85927,86228,0.264012597968685,0.013793712555198344,120
72105,85696,85927,0.25790209541001624,0.013813249819500268,121
9236,85696,85927,0.25970543181465283,0.013981514563666642,122
58001,85696,87073,0.17185070911799538,0.01400412796086603,123
8903,85696,85927,0.22499372545684782,0.014078208185645764,124
45238,85696,87073,0.13166942689079603,0.01418895770287622,125
81693,85696,86228,0.17029695425741936,0.014419788547061971,126
85696,85927,102488,0.1798525578907542,0.014423024302114791,127
85696,86228,97165,0.1633557546413608,0.014453496806593814,128
68933,85927,86228,0.2666137996517307,0.014513629771881706,129
6686,85927,87073,0.18351653550588887,0.014563366182750975,130
11767,85696,85927,0.2404801989511116,0.014572251250329606,131
59196,85696,87073,0.15226729578543946,0.014688808768454277,132
14328,85696,87073,0.17940591974755551,0.014764903108906364,133
85696,87073,105199,0.18786750245611367,0.015194110866639663,134
68702,85696,86228,0.17567294234925646,0.015395870956314724,135
24608,86228,87073,0.1083504125098914,0.015443925183212196,136
14576,85696,85927,0.241594308641718,0.015580277800303438,137
74785,85927,86228,0.2604634414160385,0.015587745018087342,138
42913,85927,86228,0.24015421030326425,0.015725219059582594,139
72105,85927,86228,0.2817096570830616,0.015769280896349932,140
84345,85927,86228,0.276671686016528,0.015794566151717836,141
85696,86228,87833,0.23329041315280316,0.015896207834721024,142
85696,86228,110130,0.19388582917948033,0.01604085058150946,143
58001,85927,87073,0.2203679411788598,0.01616307041138359,144
45238,86228,87073,0.1291831818151294,0.016222327146525516,145
50583,85696,85927,0.26746553717473376,0.016306107947685406,146
677,86670,87073,0.2775544400098354,0.01640873016478443,147
35904,85696,86228,0.17070094781602357,0.01643560283031259,148
36850,85696,85927,0.1925077082448022,0.016564767956003573,149
65474,85696,85927,0.2636435716563799,0.01671016402177316,150
85927,86228,102098,0.2501667371266201,0.016731869274333108,151
28360,85927,86228,0.21095039443406513,0.016814607098389767,152
14328,85927,86228,0.19768403143396449,0.016844256374452783,153
59196,86228,87073,0.13986534718864957,0.01688988017294825,154
61084,85696,87073,0.1959678062483698,0.016949341469908875,155
57632,85927,86228,0.29239406088152103,0.017056360012306506,156
18543,86670,87073,0.20645488632577855,0.017196803768734708,157
68933,85696,85927,0.2832371103087425,0.017252766652792965,158
24608,85696,85927,0.2413636062577387,0.017326330682006036,159
73273,85927,86228,0.28474084786500287,0.0174153195385723,160
14576,86670,87073,0.20470869358618465,0.017472544056591835,161
18532,85927,87073,0.1763336283331286,0.017652988232477174,162
746,85927,87073,0.19026816456283469,0.017666756750270393,163
58001,86670,87073,0.2202411928260521,0.017977755163931505,164
