star1_id,star2_id,star3_id,area,moment
33579,34444,35904,0.26108642692666834,0.046310837469953604
33579,34444,68702,0.3247065229469592,0.05191470523611677
33579,34444,71681,0.91782701650175,0.20446499653563677
33579,34444,71683,0.9212659061677198,0.20544359808321522
33579,34444,78401,1.2249146107359483,0.29428348537957705
33579,34444,78820,0.6899745520829125,0.12720132485071045
33579,34444,80112,0.4512012792029097,0.06293314732360623
33579,35904,68702,0.06549942977153046,0.000952281146962435
33579,35904,71681,0.08141926653802338,0.0043619437653080635
33579,35904,71683,0.08215586287078543,0.004438598064836031
33579,35904,78401,0.18508452335967818,0.02220012277802946
33579,35904,78820,0.28992572148839324,0.052950218800051525
33579,35904,80112,0.17164211790949435,0.01805127570420688
33579,68702,71681,0.2118712606143719,0.01616200021888708
33579,68702,71683,0.2126691300542016,0.01633185460641158
33579,68702,78401,0.2797914250213769,0.036099880641703434
33579,68702,78820,0.33874371555671046,0.06348712804643972
33579,68702,80112,0.20988509927194615,0.01693322026828734
33579,71681,78401,0.45761537339421327,0.055248050854675046
33579,71681,78820,0.9063294782769762,0.1850760213136304
33579,71681,80112,0.6446334670163876,0.11182387782871091
33579,71683,78401,0.45867079407349926,0.055444259262032974
33579,71683,78820,0.9089770199798093,0.18571043884092375
33579,71683,80112,0.6475072845360624,0.11259841484747292
33579,78401,78820,1.2410691228796422,0.30103435051774385
33579,78401,80112,0.9479567671963869,0.1889969760992457
33579,78820,80112,0.8718266415240453,0.1606577391368763
34444,35904,68702,0.40690484270412275,0.07236250896702591
34444,35904,71681,0.7388888752043359,0.1647597729800717
34444,35904,71683,0.7430665593758331,0.16582994903406942
34444,35904,78401,1.1493861207629414,0.27387430749235997
34444,35904,78820,0.7415841556383986,0.15381307466667332
34444,35904,80112,0.5427356450953387,0.092606174685086
34444,68702,71681,0.9830691833388581,0.22199345665735948
34444,68702,71683,0.9862558018383261,0.2229560089406077
34444,68702,78401,1.1370041165393099,0.25864842837234364
34444,68702,78820,0.6831418955658289,0.13138345124674253
34444,68702,80112,0.3591310019830277,0.04534537990640675
34444,71681,78401,0.79957135926727,0.18014350665819834
34444,71681,78820,0.7241659250316543,0.1558539273632327
34444,71681,80112,0.7302644405595203,0.16443087852839788
34444,71683,78401,0.7977353772227571,0.1796371830018927
34444,71683,78820,0.723465914092966,0.15558536492701733
34444,71683,80112,0.7308373418210875,0.16467690842076804
34444,78401,78820,0.7305520116107233,0.14793585328639028
34444,78401,80112,0.6899678494631908,0.13798934396793794
34444,78820,80112,0.2691853367908164,0.024588167053410246
35904,68702,71681,0.15691342783525014,0.010088839619154837
35904,68702,71683,0.15797615908826843,0.010231159341017818
35904,68702,78401,0.3402129557557329,0.03907544556305542
35904,68702,78820,0.4653124759830393,0.09225996128300396
35904,68702,80112,0.22295137211306926,0.02221240437372332
35904,71681,78401,0.33469074717418773,0.029727171193230612
35904,71681,78820,0.6978399757784969,0.13769621098703333
35904,71681,80112,0.5526351571433373,0.0965327818682083
35904,71683,78401,0.33619646513298673,0.029896493749314374
35904,71683,78820,0.7012237722504766,0.13840529794111547
35904,71683,80112,0.5562419484814735,0.09737537655604103
35904,78401,78820,1.1319115035149134,0.2642928706172946
35904,78401,80112,0.9613336278532941,0.19072808944668773
35904,78820,80112,1.0134574150844344,0.2111315454417315
68702,71681,78401,0.5180749877639542,0.06125059054886168
68702,71681,78820,1.015070701210551,0.22578462774370456
68702,71681,80112,0.6120221311205527,0.10436000384508654
68702,71683,78401,0.5185285972451488,0.06139010709061538
68702,71683,78820,1.0175006628988752,0.22644604614363523
68702,71683,80112,0.6146364469195,0.10507742435779469
68702,78401,78820,1.2154679326281213,0.2977620084240099
68702,78401,80112,0.7905934408755153,0.14278831487304228
68702,78820,80112,0.7711305335267188,0.14361902210333863
71681,78401,78820,0.7503274734289653,0.14758244491457004
71681,78401,80112,0.7736006089276832,0.16116292193755652
71681,78820,80112,1.1785274755899977,0.2817182130831435
71683,78401,78820,0.748288044523278,0.14699896183356895
71683,78401,80112,0.7721202283193509,0.160915842063852
71683,78820,80112,1.1783808253713197,0.28172160096136845
78401,78820,80112,1.1670769067009,0.27397057585983753
