star1_id,star2_id,star3_id,area,moment
677,78401,78820,0.8773209191377157,0.16582444600029195
677,78401,80112,0.7263381739995471,0.12730714964207113
677,78820,80112,0.6054782421898567,0.07606177039102843
746,78401,78820,0.7021821995404607,0.14877678787248982
746,78401,80112,0.47341418117814055,0.07353897679048466
746,78820,80112,0.9382964484170524,0.19662940589731787
1067,78401,78820,1.1956691751491164,0.29172307062502273
1067,78401,80112,0.6605025843884129,0.11178497501634971
1067,78820,80112,0.6482380892993989,0.11653173744435545
2021,78401,78820,0.36267103716054866,0.06422194477888529
2021,78401,80112,1.0491539326683932,0.22824546764503179
2021,78820,80112,0.2678694316568526,0.028469352751610128
2081,78401,78820,0.7659354781236164,0.15990385120357323
2081,78401,80112,0.7392781617969145,0.14441348664765855
2081,78820,80112,1.1784409352735055,0.2819296848474461
3179,78401,78820,0.4781354768731231,0.07365163799400157
3179,78401,80112,0.7459333558146484,0.15587317039962253
3179,78820,80112,0.897427968161953,0.1798544294056994
3419,78401,78820,0.2204488887161296,0.042026941802306934
3419,78401,80112,0.22361027576039033,0.03950943962370002
3419,78820,80112,1.180604424633802,0.2832667788549713
4427,78401,78820,0.7164684757820488,0.1268170138759025
4427,78401,80112,0.8839021441207452,0.16849362347445968
4427,78820,80112,0.5709577959707414,0.06924418296223875
5447,78401,78820,0.40714669573084905,0.08141943305764841
5447,78401,80112,0.9449022134252838,0.21286185907490862
5447,78820,80112,0.18481942529937953,0.017187525815933143
6686,78401,78820,1.052008682236896,0.22178569882315105
6686,78401,80112,0.4880079508648773,0.07995419980296303
6686,78820,80112,0.4740204167332438,0.06057096812570722
7588,78401,78820,0.9859646676356365,0.19925620636084662
7588,78401,80112,0.5851866071933856,0.0984672323411743
7588,78820,80112,0.5290423952322153,0.06583277351367141
8903,78401,78820,0.9969012311271522,0.2292322299794021
8903,78401,80112,0.8248421615902176,0.15213104945025543
8903,78820,80112,1.0320175448719668,0.2270828525555381
9236,78401,78820,0.559717092359332,0.11367194676884385
9236,78401,80112,0.5417973575669733,0.10036204028804528
9236,78820,80112,1.1881966386247458,0.28875756333742214
9640,78401,78820,0.4678314924793851,0.08723111105887939
9640,78401,80112,0.943787659564408,0.2004758185380152
9640,78820,80112,0.2650086695865265,0.025790114514338592
9884,78401,78820,0.4833094762038785,0.08885883164999706
9884,78401,80112,0.9550069483364303,0.2013836752602637
9884,78820,80112,0.2977078794367403,0.029734394199673844
10064,78401,78820,0.5511935810485972,0.08582830620550048
10064,78401,80112,0.8718653724644819,0.17415074745419465
10064,78820,80112,0.786554409403533,0.13359712542678048
11767,78401,78820,0.9211687273683543,0.20713897329214462
11767,78401,80112,0.795059606390498,0.14718293391724094
11767,78820,80112,1.0794490618807144,0.24481049872678376
13847,78401,78820,0.48832641644425107,0.07526851001341567
13847,78401,80112,1.0332695704356194,0.22384507268279766
13847,78820,80112,0.6040125641339859,0.09632843588049142
14135,78401,78820,0.7254156522687412,0.12721154977138843
14135,78401,80112,0.8788583943355971,0.16579301654342452
14135,78820,80112,0.6107295109441756,0.07720844586406597
14328,78401,78820,0.8764969203133962,0.17647448130256166
14328,78401,80112,0.5411997876054745,0.0835685259473369
14328,78820,80112,0.7792551425471751,0.132695530940227
14576,78401,78820,1.2053363369599819,0.2837370658330196
15863,78401,78820,1.0995222236301576,0.26196102890491874
15863,78401,80112,0.44886056641966976,0.09024564904020721
15863,78820,80112,0.31600720904236573,0.03366866495284987
17702,78401,78820,0.8733205338520919,0.18637332723653122
17702,78401,80112,0.5037405001986591,0.09788711893619313
17702,78820,80112,0.21887298944666211,0.020074092827949325
18246,78401,78820,1.0649095934536215,0.22878989774375746
18246,78401,80112,1.2122441365369123,0.28558900055984837
