1.749900000000000000e+04,1.770200000000000000e+04,1.784700000000000000e+04,4.089006556155974982e-06,5.067722670471642699e-11,0.000000000000000000e+00
1.757300000000000000e+04,1.770200000000000000e+04,1.784700000000000000e+04,1.241335192899539217e-05,1.090662434278343052e-10,0.000000000000000000e+00
1.749900000000000000e+04,1.757300000000000000e+04,1.770200000000000000e+04,2.331148409996213069e-05,1.337459428753492527e-10,2.000000000000000000e+00
1.749900000000000000e+04,1.757300000000000000e+04,1.784700000000000000e+04,3.980127984681300037e-05,5.893106860239973371e-10,3.000000000000000000e+00
7.168100000000000000e+04,7.168300000000000000e+04,7.190800000000000000e+04,2.129476834415937366e-06,6.203354490863030653e-10,4.000000000000000000e+00
6.870200000000000000e+04,7.168100000000000000e+04,7.168300000000000000e+04,2.984759423993913620e-06,9.860338160951165022e-10,5.000000000000000000e+00
2.045500000000000000e+04,2.088500000000000000e+04,2.089400000000000000e+04,1.362742530506307935e-05,1.038148518105032616e-09,6.000000000000000000e+00
7.168100000000000000e+04,7.168300000000000000e+04,7.439500000000000000e+04,9.213347987247098418e-07,1.498069975249679267e-09,7.000000000000000000e+00
2.088500000000000000e+04,2.089400000000000000e+04,2.142100000000000000e+04,2.625363563552525389e-05,1.524425861019621330e-09,8.000000000000000000e+00
2.088500000000000000e+04,2.088900000000000000e+04,2.089400000000000000e+04,1.051459211735850943e-05,1.896309511704651871e-09,9.000000000000000000e+00
2.020500000000000000e+04,2.088500000000000000e+04,2.089400000000000000e+04,3.042348889294475695e-05,2.367185047446941000e-09,1.000000000000000000e+01
2.593000000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,3.805760090037163480e-05,3.621037114982376306e-09,1.100000000000000000e+01
8.592700000000000000e+04,8.667000000000000000e+04,8.707300000000000000e+04,2.559647682439148789e-05,5.525159577757562748e-09,1.200000000000000000e+01
2.631100000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,1.704556680752643467e-04,7.036857065017274935e-09,1.300000000000000000e+01
7.168100000000000000e+04,7.168300000000000000e+04,7.494600000000000000e+04,6.131754955628630233e-06,8.136962069517517450e-09,1.400000000000000000e+01
2.244900000000000000e+04,2.254900000000000000e+04,2.279700000000000000e+04,2.891066968228449291e-05,8.360523864351404110e-09,1.500000000000000000e+01
6.746400000000000000e+04,6.747200000000000000e+04,6.824500000000000000e+04,1.932815213332568461e-04,1.005927442815734789e-08,1.600000000000000000e+01
7.168100000000000000e+04,7.168300000000000000e+04,7.795200000000000000e+04,7.252037751407180194e-06,1.026340779221906927e-08,1.700000000000000000e+01
