4.300000000000000000e+01,5.066384475595282488e-01,1.141472579223959741e-03,8.621578628620295559e-01
8.800000000000000000e+01,6.585527115969856959e-01,3.093719584706148933e-03,-7.525282419599869099e-01
1.070000000000000000e+02,6.382546341165891146e-01,3.718480690917929776e-03,-7.698163384405725118e-01
1.220000000000000000e+02,2.238350766032576322e-01,1.560263955784470550e-03,-9.746257866783548662e-01
1.240000000000000000e+02,4.813928788588793251e-01,3.396481785389973349e-03,8.764983514504987028e-01
1.450000000000000000e+02,9.985726951289333186e-01,7.947320064621947455e-03,-5.281489038830573801e-02
1.540000000000000000e+02,9.944600136759330633e-01,8.504335607496180116e-03,-1.047709763032585034e-01
1.710000000000000000e+02,8.902965259039826718e-01,8.394013315605382622e-03,4.553038946722909874e-01
1.830000000000000000e+02,8.684096828838236970e-01,8.836239827773890304e-03,-4.957686391244638391e-01
1.940000000000000000e+02,9.889943823846649718e-01,1.077123648814092352e-02,1.475604692188650091e-01
2.070000000000000000e+02,4.051320280105680238e-01,4.598696269545189327e-03,9.142466253001236831e-01
3.010000000000000000e+02,9.544468514378635637e-01,1.557491886298922011e-02,-2.979742097611136620e-01
3.300000000000000000e+02,4.649535336150267817e-01,8.577945495780557247e-03,8.852935278369381544e-01
3.430000000000000000e+02,9.585053617227173861e-01,1.810868126939525063e-02,-2.844987648681205905e-01
3.550000000000000000e+02,9.830349982646163776e-01,1.931307804067121034e-02,-1.823984572398583970e-01
3.650000000000000000e+02,7.419127602325069626e-01,1.492531861895429225e-02,6.703302850597645524e-01
3.770000000000000000e+02,3.182829578117870595e-01,6.510848329240994346e-03,-9.479734002706056151e-01
3.790000000000000000e+02,3.879748237826871615e-01,7.952968942231903107e-03,9.216356581620509525e-01
3.940000000000000000e+02,8.223587240557627132e-01,1.753795677141803747e-02,5.686989968706308574e-01
4.180000000000000000e+02,4.798907496950081675e-01,1.068537521270444303e-02,8.772631823539197571e-01
4.430000000000000000e+02,9.947723213751318294e-01,2.316413415324681396e-02,-9.945577667919486275e-02
4.760000000000000000e+02,9.724901753988677289e-01,2.418718967606586778e-02,2.316847828586362235e-01
5.180000000000000000e+02,5.232452033684320547e-01,1.429334556325283050e-02,8.520622966805524445e-01
5.220000000000000000e+02,6.548209620521364682e-01,1.803647285154024588e-02,-7.555687879367372073e-01
5.310000000000000000e+02,4.351193490829786681e-01,1.223400331984134635e-02,9.002896651724794364e-01
5.440000000000000000e+02,8.740704978050422014e-01,2.521213337473452928e-02,4.851444250916835399e-01
5.600000000000000000e+02,9.193617883817166714e-01,2.742149789946029051e-02,-3.924563205205408578e-01
6.020000000000000000e+02,9.538233247187442032e-01,3.041067953541311611e-02,-2.988247911279711677e-01
6.360000000000000000e+02,9.232905431648130712e-01,3.135841150522052784e-02,-3.828200921193838369e-01
6.550000000000000000e+02,8.330878605967682038e-01,2.930542154958435883e-02,-5.523638373337821372e-01
6.640000000000000000e+02,9.984479581838050510e-01,3.574565298661130236e-02,-4.270741260193228889e-02
6.710000000000000000e+02,9.875173559362605546e-01,3.574699335690025015e-02,-1.534002092260592642e-01
6.770000000000000000e+02,8.732651174529135751e-01,3.196827054868506962e-02,4.861955001006028065e-01
6.960000000000000000e+02,9.526419116148310273e-01,3.558998634499229569e-02,-3.020045382221991370e-01
7.290000000000000000e+02,9.491677791276885712e-01,3.745454577864208712e-02,3.125342926245486819e-01
7.460000000000000000e+02,5.123787337732029767e-01,2.050796072238768308e-02,8.585146805523934388e-01
7.600000000000000000e+02,1.784028414289240416e-01,7.267134711845629064e-03,9.839306961992628775e-01
7.610000000000000000e+02,8.823118623331654975e-01,3.601705330615811301e-02,-4.692851472796923940e-01
7.650000000000000000e+02,6.972401076618092164e-01,2.864093587655091103e-02,-7.162652644515605793e-01
8.130000000000000000e+02,9.801977875415009978e-01,4.295238056336782989e-02,1.933064673069324335e-01
8.140000000000000000e+02,1.351708496233587631e-01,5.924033907234844964e-03,-9.908045958887984339e-01
