star1_id,star2_id,star3_id,area,moment
677,33579,34444,0.6055543228720213,0.11401611371457686
677,33579,35904,0.3066766550143987,0.060698302683539485
677,33579,68702,0.3176372918750817,0.05659624923791976
677,33579,71681,0.9703145123010334,0.22065669415220268
677,33579,71683,0.9734799088833501,0.2215377873798057
677,33579,78401,1.0833342823589258,0.23710131465598117
677,33579,78820,1.0350464258676906,0.22975132530114356
677,33579,80112,0.5937626306577218,0.09848126918882281
677,34444,35904,0.6559657317405791,0.13727165546991005
677,34444,68702,0.5836885517283683,0.0990214787783291
677,34444,71681,0.6787210298418684,0.15270406688090735
677,34444,71683,0.6784708764352407,0.15257960338283041
677,34444,78401,0.47474890733872815,0.07850767829080461
677,34444,78820,0.285481440808216,0.021388561801779768
677,34444,80112,0.2777646379606075,0.01652459170696261
677,35904,68702,0.4110272394473923,0.07684666710975639
677,35904,71681,0.7437303890079123,0.16246709815305171
677,35904,71683,0.7476222363271958,0.16340812418539813
677,35904,78401,0.9617483587576431,0.19977654667849232
677,35904,78820,1.0806232002646534,0.25487151411579023
677,35904,80112,0.7280438611045257,0.1367544301769932
677,68702,71681,0.9921925807927758,0.2173239373070423
677,68702,71683,0.9950849888493489,0.21813790008287567
677,68702,78401,0.9858446612977668,0.19192172291621423
677,68702,78820,1.0139346130861637,0.22156341792320783
677,68702,80112,0.5310751496956065,0.0750012941735317
677,71681,78401,0.5956075649620801,0.106515406883958
677,71681,78820,1.0485375408438524,0.23880900651915057
677,71681,80112,0.9194449124028288,0.2082240780250857
677,71683,78401,0.5940208323581637,0.10612400540582956
677,71683,78820,1.0477319823082754,0.23838665041676618
677,71683,80112,0.9197366909813269,0.2083776285431119
677,78401,78820,0.8773209191377157,0.16582444600029195
677,78401,80112,0.7263381739995471,0.12730714964207113
677,78820,80112,0.6054782421898567,0.07606177039102843
746,33579,34444,1.001985205586838,0.20327951929369503
746,33579,35904,0.19529412092707193,0.01742320775840594
746,33579,68702,0.15245396133156547,0.012087189076965129
746,33579,71681,0.6189681825782825,0.07531767945036649
746,33579,71683,0.6211867788513155,0.07579233211639379
746,33579,78401,0.5054271668075464,0.06599870486423358
746,33579,78820,1.1121109108991367,0.26419519801780444
746,33579,80112,0.7184019146499641,0.09960575659472264
746,34444,35904,0.9704493624939217,0.20448325230170225
746,34444,68702,0.7968752004731883,0.1441579729124302
746,34444,71681,1.0220769545617843,0.23447891904996304
746,34444,71683,1.0229946916435708,0.23475428388864947
746,34444,78401,0.6485238023423983,0.12142646421360251
746,34444,78820,0.6807664250643474,0.1366038709913182
746,34444,80112,0.5082904660242498,0.0723966714895333
746,35904,68702,0.25384189157286347,0.01901739521397459
746,35904,71681,0.4577372833406902,0.04557901801377845
746,35904,71683,0.4602552460644319,0.045961093785171124
746,35904,78401,0.46169818285303216,0.04907400137001945
746,35904,78820,1.0649479923738967,0.25377330028646766
746,35904,80112,0.7456593677779729,0.10996838775169165
746,68702,71681,0.5557951736482842,0.061122269815411454
746,68702,71683,0.5572953020149733,0.0614796088051517
746,68702,78401,0.37788506020438617,0.03894420020683874
746,68702,78820,0.9267965087193101,0.213878449388198
746,68702,80112,0.5415110029642839,0.05993345172466548
746,71681,78401,0.33828958591213504,0.027193631201032718
746,71681,78820,1.0645357687132522,0.24822586831251936
746,71681,80112,0.8173776308003391,0.15455781891691164
746,71683,78401,0.33730171957441085,0.027108370928939963
746,71683,78820,1.0647686786049997,0.2482118790848086
746,71683,80112,0.8181015368426662,0.15490656207850054
746,78401,78820,0.7021821995404607,0.14877678787248982
746,78401,80112,0.47341418117814055,0.07353897679048466
746,78820,80112,0.9382964484170524,0.19662940589731787
1067,33579,34444,0.5216302418600737,0.08320415395138221
1067,33579,35904,0.11149863476205576,0.003552813435302422
1067,33579,68702,0.024458901651612238,0.00046758656071711643
1067,33579,71681,0.3608052625137693,0.034172862372544806
1067,33579,71683,0.3621831442222519,0.03448625059697099
1067,33579,78401,0.47037409039444633,0.06314753681063275
1067,33579,78820,0.5881676000547515,0.11618283577344471
1067,33579,80112,0.313368620278839,0.02520115368833913
1067,34444,35904,0.5890996306230855,0.10512726361908951
1067,34444,68702,0.2213946275835553,0.03228651455811482
1067,34444,71681,1.0393877759713854,0.23650185726950246
1067,34444,71683,1.0419388542567944,0.23733115087756895
1067,34444,78401,1.0641726035130556,0.2298613113408032
1067,34444,78820,0.6334151703901639,0.11764345141781882
1067,34444,80112,0.28877522150951385,0.03156257774939718
1067,35904,68702,0.04256230932979741,0.0011008499106366816
1067,35904,71681,0.2734863086840486,0.022895690745570428
1067,35904,71683,0.27521600855222045,0.02316732464514907
1067,35904,78401,0.503380581663356,0.06094574440487112
1067,35904,78820,0.6973926234399681,0.1460208918465671
1067,35904,80112,0.3262012507738748,0.03273829290791265
1067,68702,71681,0.1591757446627224,0.014532740899309655
1067,68702,71683,0.15984509629736798,0.014677071049610977
1067,68702,78401,0.20574006483152807,0.02366526566472643
1067,68702,78820,0.274153662169537,0.054567703200090585
1067,68702,80112,0.12776400551198563,0.007761211044217098
1067,71681,78401,0.564639961181978,0.07089025948041126
1067,71681,78820,1.1280857824882418,0.2646979816909422
