star1_id,star2_id,star3_id,area,moment,k
32349,71683,91262,0.010896594010215855,0.0001393188423263858,0
24608,27989,68702,0.017814041341512602,0.00021898570269199616,0
24608,27989,91262,0.02735620972013887,0.0009002554765176223,2
24608,27989,69673,0.03021156686929391,0.001128651708113084,3
24608,68702,69673,0.041797525731370314,0.0011355921115289531,4
24608,27989,97649,0.021737185250218446,0.001193595575248458,5
27989,68702,69673,0.040111017244672836,0.001200908894710818,6
24608,27989,32349,0.04085682507052887,0.0021357769666350552,7
65474,68702,69673,0.09220122107048549,0.004311707981015208,8
7588,30438,60718,0.10561056213732783,0.004850255802293494,9
27989,68702,91262,0.1059478048563533,0.006355321880063707,10
24608,68702,91262,0.11264623170520682,0.006870465923676665,11
7588,24436,30438,0.17313941960582074,0.006955847002509807,12
68702,71683,91262,0.10259991849496307,0.008057426085019338,13
71683,91262,97649,0.09305826860351633,0.008718159146502709,14
68702,69673,97649,0.17123757232723896,0.008927587403370317,15
27989,32349,91262,0.1996129995397802,0.009898573751087637,16
24608,32349,91262,0.21310994209173634,0.010953014850638714,17
7588,24608,27989,0.0664711887152877,0.011297084806551165,18
24608,68702,97649,0.20667811284203436,0.01149326574682865,19
24608,32349,68702,0.15771938278964825,0.012567130477950127,20
24608,27989,60718,0.07195086463873156,0.012710335503815446,21
27989,68702,97649,0.22738195971670028,0.01375796519563182,22
24608,27989,37279,0.0751273356057448,0.013959282461285503,23
24436,30438,60718,0.18297538247298858,0.014286246451060192,24
24608,27989,30438,0.07451254949773597,0.014603157107633328,25
32349,71683,97649,0.19011059782903983,0.014987487672885194,26
24436,24608,27989,0.07815061040074531,0.015039808120117633,27
69673,71683,91262,0.12758150428998744,0.015202282069655444,28
27989,32349,68702,0.18847837976210235,0.015212786303462804,29
60718,71683,91262,0.11448814565186725,0.015387938527331939,30
21421,24608,27989,0.07794605054807163,0.01596759926792456,31
68702,69673,91262,0.16093903238506105,0.016208893582477464,32
68702,69673,71683,0.17153157925769488,0.01768797056411586,33
65474,68702,97649,0.30100108399048753,0.018375665913725567,34
32349,68702,71683,0.21760873634882122,0.019918318066021432,35
32349,60718,71683,0.1844064015119749,0.02025234391076589,36
27989,69673,91262,0.22672187252102946,0.021221501819592356,37
21421,71683,91262,0.141362266658425,0.02123531771040342,38
24608,69673,91262,0.23114640544612522,0.021651798642146045,39
7588,68702,69673,0.19277052552224286,0.021984206020376755,40
24608,69673,97649,0.3382234956652652,0.022516776214258693,41
32349,91262,97649,0.27705169127288914,0.02500751395881087,42
32349,68702,69673,0.21775868942621165,0.025505738289859508,43
27989,69673,97649,0.36555327568455714,0.026468385470413393,44
7588,30438,97649,0.30508677312355537,0.027957056492566825,45
65474,69673,97649,0.3829615935064423,0.028587146933995482,46
30438,71683,91262,0.15137659469762282,0.028746383530771587,47
37279,71683,91262,0.15259716908961898,0.0290838100561166,48
21421,30438,60718,0.3328303764879582,0.029092041307686625,49
7588,30438,37279,0.31551176324958236,0.02942069814655233,50
7588,24436,60718,0.33228558627133253,0.029757524497979568,51
32349,68702,91262,0.3156617822925585,0.029765919398724607,52
7588,21421,30438,0.29472988280699675,0.029825225590059463,53
24436,68702,69673,0.22532489755795382,0.03021868832689427,54
7588,21421,24436,0.3310109030044263,0.03256200356026604,55
7588,71683,91262,0.16400041395579457,0.034051020224798514,56
24608,91262,97649,0.37147345235497214,0.03442708326976202,57
30438,60718,97649,0.3540816358235396,0.034619530304721126,58
32349,69673,71683,0.2715632548454434,0.03490146125731351,59
32349,60718,91262,0.2879437192596173,0.035192358005323346,60
7588,30438,69673,0.28306193470363156,0.035415756089971814,61
24608,32349,97649,0.4286438743095042,0.03579876469219854,62
27989,91262,97649,0.3796361178907436,0.03596404663612009,63
24608,32349,69673,0.33362519051048434,0.036272752496452405,64
24436,71683,91262,0.17432469788826585,0.0385975667427764,65
30438,32349,60718,0.30816852849777593,0.03891384326129061,66
21421,24436,30438,0.4359778699028126,0.03901357002180219,67
27989,32349,97649,0.4519444843966435,0.039595613469059876,68
7588,24436,97649,0.3290581599898016,0.04035547351243984,69
27989,32349,69673,0.3662971479946868,0.04054641228754566,70
21421,30438,37279,0.42812351468076026,0.04207540682878777,71
30438,37279,60718,0.3495315996124388,0.04222088145295163,72
37279,68702,69673,0.2868849560312031,0.043523719739534936,73
30438,32349,71683,0.2753884689370882,0.04650041007090144,74
30438,68702,69673,0.28415796159328877,0.04670445711392145,75
7588,24436,69673,0.4220758994837263,0.04757283466640223,76
21421,32349,71683,0.30556820074158897,0.04773464715135679,77
7588,24608,68702,0.32373849308924296,0.0497331559583907,78
7588,21421,37279,0.45030761519037243,0.050238661838126544,79
32349,69673,91262,0.39217730296861586,0.05172438098115021,80
32349,68702,97649,0.5008254959376295,0.05255463286160053,81
21421,37279,60718,0.43169968507570694,0.05260292999096517,82
7588,27989,68702,0.3437027235341539,0.054343237522306936,83
7588,69673,97649,0.5171953404445441,0.05511939689710087,84
68702,71683,97649,0.5283208173521268,0.05657273813909547,85
32349,69673,97649,0.48826253384596807,0.05898883812833554,86
7588,30438,68702,0.3744493708072549,0.0601452888715652,87
24436,24608,68702,0.34163390881118516,0.06016124122863468,88
7588,60718,97649,0.5536824771853441,0.0604001902001621,89
68702,91262,97649,0.5395121698985426,0.06082165143015475,90
60718,68702,69673,0.3333218348876103,0.06145766474574732,91
7588,32349,71683,0.3190810589423751,0.06150268862738105,92
30438,60718,71683,0.3992079423758537,0.06523259662858562,93
24436,27989,68702,0.37278240311743643,0.06632871602277679,94
24608,37279,68702,0.37155766962715,0.06649370325680362,95
7588,65474,97649,0.4679043795505169,0.06847802466757297,96
21421,32349,91262,0.4360334783315714,0.06872663954279637,97
7588,24608,69673,0.4744771377242625,0.06923593169414605,98
7588,68702,97649,0.5493797538200756,0.07001270874596674,99
32349,60718,97649,0.6015037872017565,0.07079457372262189,100
21421,24436,60718,0.5979675215309381,0.07116670417063674,101
7588,30438,32349,0.4216154799160758,0.07129019525104985,102
69673,71683,97649,0.5684757247865325,0.07162199453645052,103
32349,37279,71683,0.34756863043056246,0.07172336812650186,104
27989,37279,68702,0.40629450481385027,0.07227835275335948,105
24608,60718,68702,0.3968804003455925,0.07364532352084388,106
7588,21421,60718,0.5994971914646705,0.07443053344666349,107
30438,32349,91262,0.4156496293766408,0.07458533243349309,108
7588,27989,69673,0.49636223180148387,0.07512268468624755,109
24608,30438,68702,0.3986315847164648,0.07576409861030037,110
60718,65474,97649,0.5457305362896857,0.07581157325325254,111
21421,68702,69673,0.3602128257206078,0.07612375876593132,112
24436,30438,97649,0.5497304054452127,0.07651404400523026,113
7588,24436,68702,0.5061082194613951,0.07691693288504685,114
7588,24608,97649,0.5282165559140998,0.07727931647231512,115
30438,60718,91262,0.4351135370654004,0.07738571062131719,116
30438,60718,69673,0.46475741434333295,0.0786159183217553,117
69673,91262,97649,0.6030553531172024,0.07975369221048395,118
24436,32349,71683,0.3654798970589073,0.08127946739428804,119
60718,69673,97649,0.5332161344437967,0.08172898968216159,120
27989,60718,68702,0.4334107270018943,0.08188805334345298,121
30438,60718,65474,0.4684464170378482,0.0822001223637342,122
27989,30438,68702,0.4287291413999102,0.08317053528603188,123
7588,24608,30438,0.44926376509427784,0.08404424668785203,124
30438,69673,97649,0.5933055769094155,0.08430744336107274,125
7588,37279,60718,0.6194804132703072,0.08466422823947117,126
60718,68702,97649,0.531386050476406,0.08495466845847394,127
7588,30438,65474,0.46016444594134653,0.08539297318606928,128
30438,65474,97649,0.5387898330409793,0.08637724810169471,129
24608,60718,97649,0.562805561568582,0.087013890573631,130
7588,27989,97649,0.5736726962288926,0.08826188475898869,131
24436,24608,69673,0.524309950784164,0.08843166062049744,132
7588,27989,30438,0.4594757886799677,0.08898165448027234,133
7588,65474,68702,0.5402347529578435,0.0892418364048238,134
24436,30438,69673,0.6038313575086837,0.08941203611510745,135
24608,32349,60718,0.5821090792658763,0.09095968342372414,136
27989,32349,60718,0.5773190823394594,0.09169899191873447,137
21421,24608,68702,0.4317337726882755,0.09263497728060506,138
30438,68702,97649,0.5873376889796055,0.09335111669430453,139
7588,30438,71683,0.4737616107097425,0.09477306487552287,140
7588,32349,91262,0.4719918143428079,0.09516097490998182,141
24436,27989,69673,0.5581383841094971,0.09568132431473814,142
7588,32349,97649,0.607236041033983,0.09584967267891496,143
24608,30438,97649,0.574266316849265,0.09644693444448846,144
30438,60718,68702,0.5145044601709992,0.09795839989548925,145
24436,69673,97649,0.6474068767550759,0.09808054953000328,146
21421,27989,68702,0.46119073876187927,0.09823467080951952,147
27989,60718,97649,0.6130217470602844,0.09872563920353322,148
24608,30438,60718,0.5128514339155302,0.09883278658269991,149
7588,32349,60718,0.6221642221170064,0.09961692275417965,150
32349,37279,91262,0.4891128082091048,0.10006287637606501,151
7588,65474,69673,0.6394889470160463,0.10239805798751217,152
27989,30438,60718,0.5200257292073516,0.10306324581854248,153
21421,37279,69673,0.557073217890777,0.10333635296812049,154
7588,30438,91262,0.4902619624985071,0.10342652106941369,155
7588,60718,69673,0.6404166770718238,0.10352497012583738,156
27989,60718,91262,0.5936853523088631,0.1043044076644908,157
30438,32349,97649,0.6926210735094419,0.10529835046505626,158
