star1_id,star2_id,star3_id,area,moment,k
41037,41312,45080,0.2334190839781814,0.01887052089457024,0
43783,44382,45101,0.2928704466175481,0.02323926837104893,0
41312,43783,45101,0.36701625782881847,0.04321418328792332,1
41037,41312,43783,0.4170639505682926,0.051931934797417714,2
41037,43783,45080,0.5102362794311919,0.09499446920794091,3
41037,43783,45101,0.5996228320884832,0.11594600327300802,3
41312,43783,44382,0.6542160004466168,0.11621865405440117,4
41312,44382,45101,0.6263560262168266,0.11755483021304815,4
41037,44382,45080,0.5967844538727862,0.12224106662962447,8
41312,43783,45080,0.6909669141461939,0.12633169306919306,9
41037,41312,45101,0.6519845899974049,0.12636264045480797,10
41037,45080,45101,0.6378784741986282,0.14456836087382163,11
44382,45080,45101,0.7295388737008507,0.1595415685681569,12
43783,45080,45101,0.727265042480748,0.1655776857339552,13
41037,44382,45101,0.760671411007222,0.17096391203335534,14
41037,41312,44382,0.785935235097996,0.17455054369469022,15
41037,43783,44382,1.018398260270867,0.22341476003637048,16
41312,45080,45101,1.0448164325699323,0.23817070227344095,17
43783,44382,45080,1.109166585535582,0.2634113747921449,18
41312,44382,45080,1.1459290453433624,0.2750636607906088,20
